  155.40	   16.07	   16.07	   16.12	   20.99	   40.13	   67.58	   83.14	  104.25	   79.45	   66.81	   66.05	   44.64
  155.50	   16.07	   16.07	   16.12	   20.99	   40.27	   67.27	   82.45	  104.75	   79.58	   66.96	   65.67	   44.20
  155.60	   15.91	   15.91	   16.12	   20.74	   40.67	   67.58	   81.76	  104.75	   79.58	   67.43	   66.31	   44.42
  155.70	   15.59	   15.59	   16.26	   21.48	   41.33	   68.51	   85.75	  107.78	   80.08	   67.43	   66.18	   44.42
  155.80	   15.59	   15.59	   16.55	   21.73	   42.66	   69.12	   86.16	  109.13	   80.45	   67.91	   65.54	   44.20
  155.90	   15.75	   15.75	   16.55	   21.73	   43.20	   69.28	   85.48	  108.96	   80.58	   68.69	   65.67	   44.42
  156.00	   16.40	   16.40	   16.70	   21.97	   43.89	   69.59	   85.07	  108.79	   80.45	   68.54	   66.18	   44.42
  156.10	   16.57	   16.57	   17.27	   22.46	   45.97	   70.82	   86.16	  109.46	   79.70	   68.69	   64.64	   44.20
  156.20	   16.90	   16.90	   17.85	   23.20	   48.04	   71.89	   86.85	  110.13	   79.83	   69.01	   63.48	   44.20
  156.30	   17.39	   17.39	   17.99	   23.20	   46.93	   70.67	   85.34	  109.96	   79.83	   69.01	   64.25	   43.98
  156.40	   17.06	   17.06	   17.42	   22.46	   45.00	   68.82	   83.69	  109.63	   80.45	   68.85	   66.05	   44.20
  156.50	   16.57	   16.57	   17.27	   22.22	   45.13	   68.51	   83.00	  109.13	   79.70	   68.38	   65.67	   44.20
  156.60	   15.75	   15.75	   17.13	   21.97	   46.38	   68.35	   83.14	  108.96	   79.58	   68.38	   64.64	   44.20
  156.70	   15.12	   15.12	   16.84	   21.73	   47.21	   68.20	   83.00	  108.62	   79.33	   68.38	   64.00	   43.53
  156.80	   14.96	   14.96	   16.70	   21.73	   47.76	   68.82	   86.16	  109.29	   78.83	   67.75	   63.48	   43.30
  156.90	   14.65	   14.65	   16.41	   21.48	   48.59	   69.28	   86.85	  110.64	   79.45	   67.75	   63.35	   43.53
  157.00	   14.17	   14.17	   16.55	   21.23	   48.59	   69.12	   86.16	  109.29	   79.08	   67.28	   63.23	   43.30
  157.10	   14.01	   14.01	   16.12	   20.74	   48.18	   68.66	   85.48	  108.45	   79.33	   66.96	   64.25	   43.08
  157.20	   13.86	   13.86	   16.12	   20.74	   49.01	   69.43	   86.16	  107.62	   78.58	   66.33	   63.35	   43.08
  157.30	   14.01	   14.01	   16.12	   21.23	   49.84	   69.90	   87.12	  107.11	   77.96	   66.02	   62.46	   42.18
  157.40	   14.01	   14.01	   16.26	   20.74	   49.70	   69.90	   86.71	  106.10	   77.83	   65.39	   62.46	   42.18
  157.50	   14.01	   14.01	   16.12	   20.74	   49.56	   69.74	   86.99	  105.59	   78.21	   65.55	   62.84	   42.18
  157.60	   13.70	   13.70	   16.12	   20.99	   50.12	   70.05	   87.40	  104.58	   77.83	   65.23	   62.46	   42.40
  157.70	   13.54	   13.54	   15.83	   20.74	   49.84	   70.05	   87.67	  103.74	   77.21	   64.76	   62.20	   42.18
  157.80	   13.38	   13.38	   15.69	   20.25	   49.43	   69.90	   87.40	  103.07	   77.09	   64.60	   62.46	   42.63
  157.90	   13.54	   13.54	   15.83	   20.50	   49.56	   70.98	   91.24	  103.57	   77.83	   65.07	   62.84	   43.08
  158.00	   12.91	   12.91	   15.69	   20.25	   49.98	   71.28	   92.60	  104.08	   77.96	   64.92	   62.33	   42.85
  158.10	   13.07	   13.07	   15.54	   20.00	   49.70	   71.28	   92.06	  103.57	   78.08	   65.23	   62.58	   43.30
  158.20	   13.38	   13.38	   15.69	   20.25	   49.56	   71.89	   90.55	  102.73	   78.71	   65.86	   63.23	   43.75
  158.30	   13.70	   13.70	   15.98	   20.25	   48.87	   71.89	   89.32	  102.39	   79.70	   66.81	   65.03	   45.50
  158.40	   15.28	   15.28	   17.42	   21.73	   49.01	   74.50	   90.69	  104.08	   81.95	   69.01	   67.08	   47.21
  158.50	   19.05	   19.05	   20.58	   24.68	   49.01	   78.48	   92.88	  107.78	   87.43	   72.94	   71.06	   49.57
  158.60	   24.00	   24.00	   24.73	   29.10	   50.84	   84.88	   97.51	  114.66	   95.41	   79.35	   76.68	   54.93
  158.70	   31.50	   31.50	   31.69	   37.16	   53.14	   94.40	  104.71	  124.37	  105.88	   86.80	   84.07	   60.76
  158.80	   44.52	   44.52	   42.97	   48.88	   60.10	  106.07	  116.59	  141.50	  124.82	  100.57	   95.41	   67.77
  158.90	   54.80	   54.80	   53.84	   59.72	   68.81	  109.95	  125.36	  157.73	  143.91	  115.87	  108.77	   74.07
  159.00	   58.84	   58.84	   58.32	   64.07	   72.23	  106.52	  128.15	  168.88	  159.22	  128.38	  119.25	   80.07
  159.10	   61.84	   61.84	   61.21	   66.20	   74.60	  103.98	  128.15	  171.70	  162.46	  131.38	  121.77	   82.26
  159.20	   66.01	   66.01	   65.02	   69.83	   78.46	  101.74	  127.09	  171.86	  162.82	  130.33	  121.27	   82.26
  159.30	   71.07	   71.07	   69.86	   74.10	   82.45	   98.59	  125.09	  171.08	  163.06	  130.03	  120.26	   80.87
  159.40	   76.07	   76.07	   75.20	   78.72	   87.19	   96.05	  124.55	  169.82	  162.58	  129.28	  119.50	   80.47
  159.50	   82.09	   82.09	   81.13	   83.76	   92.36	   94.85	  124.28	  168.26	  163.06	  129.13	  119.75	   80.07
  159.60	   85.01	   85.01	   83.68	   86.65	   94.58	   93.80	  121.18	  163.68	  161.98	  128.53	  119.88	   81.66
  159.70	   86.91	   86.91	   84.83	   88.71	   95.61	   92.89	  118.88	  160.63	  161.86	  128.83	  120.13	   82.06
  159.80	   88.08	   88.08	   84.96	   89.74	   95.75	   91.84	  116.05	  154.03	  159.22	  126.73	  118.37	   81.46
  159.90	   88.08	   88.08	   84.45	   89.12	   95.17	   90.93	  113.76	  148.25	  158.86	  126.58	  115.21	   82.66
  160.00	   86.91	   86.91	   83.68	   88.71	   93.99	   89.42	  111.33	  144.55	  158.62	  127.33	  115.72	   84.45
  160.10	   84.43	   84.43	   81.64	   86.24	   91.77	   87.31	  108.90	  141.17	  156.56	  126.28	  114.33	   83.85
  160.20	   82.96	   82.96	   80.49	   85.42	   90.88	   86.10	  109.84	  141.34	  155.46	  125.23	  114.20	   83.25
  160.30	   83.99	   83.99	   81.39	   86.86	   91.62	   87.01	  111.33	  142.78	  155.59	  125.23	  113.95	   82.86
  160.40	   82.96	   82.96	   80.62	   85.62	   90.59	   86.40	  110.52	  141.50	  152.67	  122.82	  112.43	   80.67
  160.50	   83.11	   83.11	   80.75	   85.83	   90.88	   86.70	  111.33	  142.46	  150.60	  120.70	  111.04	   78.68
  160.60	   81.06	   81.06	   79.08	   83.76	   89.41	   85.64	  111.73	  143.10	  147.68	  118.89	  110.03	   76.69
  160.70	   78.86	   78.86	   77.01	   81.24	   87.04	   83.51	  110.38	  141.82	  144.52	  117.23	  109.27	   76.49
  160.80	   78.28	   78.28	   76.36	   80.40	   86.01	   82.60	  109.57	  140.69	  143.55	  115.87	  108.13	   75.69
  160.90	   79.30	   79.30	   77.40	   81.66	   87.04	   83.36	  111.46	  142.46	  143.43	  115.57	  107.63	   75.49
  161.00	   79.16	   79.16	   77.40	   81.24	   86.89	   83.66	  111.46	  141.98	  142.09	  114.51	  107.63	   74.88
  161.10	   79.16	   79.16	   77.14	   81.45	   86.89	   83.21	  112.14	  143.10	  141.24	  113.30	  106.36	   73.87
  161.20	   80.33	   80.33	   78.04	   82.29	   87.48	   84.12	  112.81	  144.23	  141.48	  113.15	  106.10	   73.46
  161.30	   78.13	   78.13	   76.11	   80.40	   85.71	   82.44	  112.27	  143.10	  139.90	  111.93	  105.22	   71.83
  161.40	   73.42	   73.42	   71.95	   75.57	   81.71	   79.09	  111.60	  141.66	  135.57	  108.45	  102.80	   70.21
  161.50	   73.28	   73.28	   72.34	   75.36	   81.71	   79.40	  115.92	  144.39	  135.57	  108.30	  103.06	   70.21
  161.60	   68.25	   68.25	   67.64	   70.90	   76.97	   75.57	  112.27	  140.36	  131.37	  105.27	  101.79	   68.58
  161.70	   61.84	   61.84	   61.74	   64.50	   70.74	   70.67	  108.36	  134.63	  126.68	  101.94	   99.24	   66.35
  161.80	   62.59	   62.59	   62.92	   65.56	   71.93	   71.74	  109.98	  136.27	  128.04	  103.15	   99.75	   66.96
  161.90	   63.78	   63.78	   63.84	   66.63	   72.52	   73.27	  112.27	  137.41	  128.04	  103.00	  100.00	   67.16
  162.00	   61.39	   61.39	   61.47	   64.07	   70.74	   71.28	  110.92	  134.63	  126.55	  101.94	   98.98	   66.35
  162.10	   66.61	   66.61	   66.59	   68.77	   75.79	   75.73	  115.38	  139.21	  129.64	  103.46	  100.26	   67.36
  162.20	   66.76	   66.76	   66.46	   68.98	   76.08	   75.88	  115.78	  139.21	  129.77	  103.46	   99.75	   66.75
  162.30	   74.16	   74.16	   73.00	   75.36	   82.60	   82.14	  122.12	  144.07	  132.73	  104.97	  101.02	   68.18
  162.40	   79.45	   79.45	   78.04	   80.61	   87.34	   86.70	  126.43	  147.60	  133.84	  105.73	  101.41	   67.77
  162.50	   82.38	   82.38	   80.49	   82.92	   89.55	   88.06	  126.16	  148.09	  135.08	  105.73	  101.28	   66.75
  162.60	   82.09	   82.09	   79.59	   82.29	   88.81	   86.86	  124.15	  146.32	  133.97	  105.12	  100.39	   66.35
  162.70	   79.89	   79.89	   77.53	   80.19	   86.75	   84.43	  120.77	  144.71	  132.49	  103.91	   99.49	   65.54
  162.80	   79.74	   79.74	   77.40	   79.77	   86.45	   84.12	  119.42	  143.43	  131.25	  102.85	   98.47	   64.29
  162.90	   81.06	   81.06	   78.30	   81.03	   87.34	   84.73	  118.07	  142.46	  129.64	  101.33	   97.71	   63.46
  163.00	   83.26	   83.26	   80.24	   83.13	   89.11	   86.10	  117.26	  141.82	  129.15	  101.03	   97.20	   63.04
  163.10	   82.52	   82.52	   79.08	   82.08	   88.08	   84.73	  114.03	  139.54	  127.91	  100.42	   96.69	   62.63
  163.20	   78.57	   78.57	   75.33	   78.51	   84.38	   80.62	  108.09	  134.96	  126.18	   99.66	   95.92	   62.21
  163.30	   73.28	   73.28	   70.78	   73.25	   79.64	   75.73	  100.37	  129.68	  124.21	   98.75	   95.16	   62.42
  163.40	   70.33	   70.33	   67.77	   70.47	   77.27	   73.12	   96.97	  126.36	  123.09	   98.29	   94.78	   62.42
  163.50	   68.55	   68.55	   66.59	   68.77	   75.34	   71.89	   96.15	  124.70	  122.60	   98.90	   95.41	   63.46
  163.60	   64.38	   64.38	   62.52	   65.14	   71.49	   68.82	   92.88	  121.36	  119.62	   97.38	   94.14	   62.21
  163.70	   65.72	   65.72	   63.71	   66.20	   72.38	   69.59	   93.97	  121.86	  119.87	   97.38	   94.39	   62.83
  163.80	   70.03	   70.03	   67.38	   69.83	   76.68	   72.97	   96.69	  124.53	  122.48	   98.90	   95.29	   63.46
  163.90	   73.86	   73.86	   70.78	   73.04	   79.79	   75.73	   99.69	  127.35	  124.08	   99.36	   95.67	   62.83
  164.00	   75.34	   75.34	   71.95	   74.73	   81.27	   76.80	  100.91	  128.68	  124.95	   99.97	   95.80	   62.21
  164.10	   78.13	   78.13	   74.17	   76.62	   83.19	   78.64	  101.05	  129.68	  126.18	  100.73	   96.18	   62.83
  164.20	   77.55	   77.55	   73.39	   75.99	   82.16	   77.72	   98.20	  127.02	  124.58	   99.66	   95.54	   61.59
  164.30	   73.42	   73.42	   69.73	   72.61	   78.46	   74.19	   93.97	  123.53	  122.60	   98.14	   94.14	   60.55
  164.40	   69.14	   69.14	   65.80	   68.77	   74.60	   70.51	   90.55	  120.69	  120.86	   97.84	   93.88	   60.96
  164.50	   62.14	   62.14	   60.16	   62.78	   67.62	   65.26	   85.89	  116.34	  117.49	   96.16	   92.86	   60.13
  164.60	   52.83	   52.83	   51.73	   54.03	   58.93	   58.14	   79.00	  110.13	  110.75	   91.72	   90.05	   58.68
  164.70	   43.15	   43.15	   43.23	   45.03	   50.26	   51.14	   74.04	  104.75	  103.39	   86.65	   86.61	   56.81
  164.80	   36.90	   36.90	   37.48	   39.05	   44.17	   48.02	   72.11	  102.90	   97.65	   83.54	   83.56	   55.98
  164.90	   36.28	   36.28	   36.54	   37.87	   43.75	   50.36	   74.31	  104.92	   99.15	   84.16	   83.18	   57.43
  165.00	   34.59	   34.59	   35.33	   36.92	   42.53	   52.23	   75.69	  106.44	  100.89	   85.41	   83.94	   60.13
  165.10	   32.13	   32.13	   33.05	   35.26	   40.80	   54.42	   79.56	  109.46	  101.27	   86.03	   82.92	   62.63
  165.20	   30.06	   30.06	   31.01	   33.84	   39.34	   55.51	   83.00	  111.98	  100.52	   86.03	   81.01	   62.63
  165.30	   28.31	   28.31	   28.57	   32.18	   38.94	   57.37	   84.93	  112.98	   99.52	   86.18	   79.61	   63.87
  165.40	   25.12	   25.12	   26.53	   29.81	   38.54	   59.54	   87.40	  113.82	   97.78	   85.41	   78.08	   62.63
  165.50	   23.18	   23.18	   24.18	   27.63	   39.20	   62.33	   88.77	  113.66	   94.79	   83.08	   75.92	   61.59
  165.60	   21.03	   21.03	   22.24	   25.41	   39.74	   63.72	   89.87	  114.16	   92.67	   81.68	   74.89	   59.93
  165.70	   18.88	   18.88	   20.72	   22.96	   40.53	   65.57	   90.55	  112.82	   89.55	   79.19	   72.72	   56.39
  165.80	   17.72	   17.72	   19.87	   22.22	   41.33	   67.43	   91.10	  111.14	   86.31	   76.22	   70.42	   54.07
  165.90	   17.06	   17.06	   19.15	   21.48	   42.40	   69.43	   91.92	  110.13	   84.19	   74.50	   68.75	   52.57
  166.00	   16.07	   16.07	   18.72	   20.50	   42.93	   70.82	   91.51	  107.28	   81.07	   72.62	   66.70	   50.86
  166.10	   15.75	   15.75	   18.28	   20.50	   43.61	   72.51	   91.37	  105.26	   78.83	   70.58	   65.03	   49.36
  166.20	   16.24	   16.24	   18.43	   20.50	   44.17	   74.19	   91.78	  103.57	   76.84	   69.32	   64.13	   48.71
  166.30	   16.24	   16.24	   18.28	   20.50	   44.72	   76.65	   93.83	  102.56	   75.96	   68.38	   62.84	   47.86
  166.40	   16.24	   16.24	   18.28	   20.74	   45.13	   77.10	   93.01	  100.88	   74.21	   66.96	   60.91	   47.21
  166.50	   16.57	   16.57	   18.43	   20.74	   44.86	   77.10	   92.88	   99.19	   72.22	   65.39	   59.11	   46.57
  166.60	   16.90	   16.90	   18.57	   20.50	   44.58	   76.80	   93.29	   98.68	   71.47	   64.44	   58.09	   45.50
  166.70	   16.57	   16.57	   18.43	   20.50	   44.58	   76.34	   92.33	   97.83	   70.60	   64.13	   56.80	   44.42
  166.80	   15.28	   15.28	   17.27	   19.02	   43.61	   74.65	   89.73	   94.92	   68.97	   63.02	   56.29	   43.75
  166.90	   14.17	   14.17	   16.55	   18.53	   43.61	   73.27	   87.81	   93.39	   67.97	   62.07	   54.88	   42.85
  167.00	   13.70	   13.70	   16.12	   18.04	   43.20	   72.05	   86.30	   92.19	   66.98	   62.23	   54.75	   42.63
  167.10	   13.38	   13.38	   15.69	   18.04	   43.89	   71.89	   84.52	   90.83	   65.85	   61.60	   53.85	   42.18
  167.20	   13.38	   13.38	   15.25	   17.79	   44.03	   70.98	   83.28	   90.65	   65.60	   61.12	   53.46	   41.73
  167.30	   12.60	   12.60	   14.68	   17.30	   43.75	   70.36	   83.41	   90.13	   65.48	   60.80	   53.46	   41.28
  167.40	   12.75	   12.75	   14.53	   17.05	   44.03	   69.59	   82.04	   89.79	   64.85	   60.33	   52.95	   41.28
  167.50	   12.44	   12.44	   14.10	   17.05	   44.58	   68.97	   80.38	   89.61	   64.60	   60.17	   52.05	   40.38
  167.60	   12.44	   12.44	   14.25	   17.30	   45.00	   68.20	   78.87	   89.09	   64.10	   59.85	   51.92	   40.15
  167.70	   12.60	   12.60	   14.39	   17.05	   45.13	   67.27	   78.04	   89.09	   64.23	   59.85	   51.79	   40.38
  167.80	   12.75	   12.75	   14.39	   17.30	   45.55	   66.65	   77.76	   89.79	   64.48	   59.69	   51.28	   39.93
  167.90	   12.91	   12.91	   14.53	   17.55	   45.41	   65.73	   77.21	   90.31	   64.48	   60.01	   51.15	   39.48
  168.00	   13.23	   13.23	   14.53	   17.55	   45.69	   65.11	   76.38	   90.31	   64.48	   59.22	   51.15	   39.48
  168.10	   13.38	   13.38	   14.68	   17.79	   46.10	   64.80	   75.83	   90.83	   64.35	   59.06	   50.64	   38.58
  168.20	   13.86	   13.86	   15.25	   18.28	   46.80	   65.11	   77.49	   92.36	   64.98	   59.53	   51.02	   38.81
  168.30	   14.33	   14.33	   15.54	   18.53	   47.07	   65.42	   78.04	   93.39	   65.73	   59.37	   51.41	   38.81
  168.40	   14.80	   14.80	   16.12	   19.02	   47.35	   64.65	   77.21	   93.56	   66.10	   59.85	   51.54	   38.81
  168.50	   15.28	   15.28	   16.26	   19.02	   47.63	   64.18	   76.80	   95.09	   66.73	   59.85	   52.18	   39.03
  168.60	   15.28	   15.28	   16.26	   19.51	   47.21	   62.95	   75.97	   94.92	   66.23	   59.53	   52.18	   39.03
  168.70	   14.80	   14.80	   15.69	   19.02	   46.80	   62.02	   75.14	   94.58	   66.10	   59.53	   52.05	   38.13
  168.80	   14.17	   14.17	   15.25	   18.53	   46.10	   60.47	   73.90	   94.41	   65.85	   59.37	   51.92	   37.91
  168.90	   14.01	   14.01	   15.11	   18.53	   46.10	   60.16	   74.04	   94.41	   65.73	   58.90	   51.15	   37.91
  169.00	   13.54	   13.54	   15.11	   18.53	   46.10	   59.85	   75.42	   94.41	   65.85	   59.37	   51.54	   37.68
  169.10	   13.07	   13.07	   14.82	   18.04	   45.69	   59.38	   76.25	   94.92	   65.98	   59.37	   52.05	   37.91
  169.20	   13.07	   13.07	   14.97	   18.28	   45.83	   59.69	   77.07	   95.26	   66.85	   60.01	   52.31	   37.68
  169.30	   12.75	   12.75	   14.82	   18.28	   46.10	   59.69	   77.35	   95.26	   67.10	   60.33	   52.05	   38.13
  169.40	   12.60	   12.60	   14.68	   18.53	   45.83	   59.38	   77.90	   94.41	   66.48	   60.33	   51.79	   38.13
  169.50	   12.75	   12.75	   14.97	   18.28	   45.97	   60.16	   79.97	   94.92	   66.73	   60.49	   51.67	   37.68
  169.60	   12.75	   12.75	   14.97	   18.53	   46.93	   61.40	   82.45	   94.92	   66.73	   60.49	   51.02	   36.78
  169.70	   12.60	   12.60	   14.68	   18.28	   46.24	   61.40	   83.83	   95.09	   66.73	   60.64	   50.90	   36.78
  169.80	   12.44	   12.44	   14.68	   18.53	   46.52	   63.10	   88.49	   96.12	   67.10	   60.49	   51.02	   36.78
  169.90	   12.60	   12.60	   14.97	   18.53	   46.80	   64.96	   91.24	   97.83	   68.35	   61.28	   52.05	   37.23
  170.00	   12.60	   12.60	   14.68	   18.28	   46.38	   65.88	   91.65	   97.83	   68.35	   61.12	   52.31	   37.46
  170.10	   12.75	   12.75	   14.82	   18.53	   46.80	   67.73	   92.47	   97.66	   68.60	   61.28	   52.05	   37.46
  170.20	   12.44	   12.44	   14.97	   18.53	   46.93	   70.05	   94.10	   98.17	   68.60	   60.96	   51.79	   37.23
  170.30	   12.75	   12.75	   14.82	   18.28	   46.80	   72.51	   95.19	   98.51	   68.60	   60.96	   51.67	   37.46
  170.40	   12.60	   12.60	   14.97	   18.53	   47.07	   73.89	   96.97	   98.85	   68.60	   60.64	   51.41	   36.78
  170.50	   12.91	   12.91	   15.11	   18.53	   47.07	   75.88	   98.20	   99.36	   68.72	   60.80	   51.79	   37.01
  170.60	   12.44	   12.44	   15.11	   18.53	   47.76	   79.09	  102.81	  101.05	   69.47	   60.64	   51.79	   36.56
  170.70	   12.60	   12.60	   15.25	   19.02	   48.73	   81.23	  103.63	  102.73	   70.22	   61.12	   51.67	   36.11
  170.80	   12.91	   12.91	   15.25	   19.02	   49.01	   82.75	  102.95	  102.90	   70.72	   61.28	   52.05	   36.56
  170.90	   13.23	   13.23	   15.54	   19.27	   49.56	   84.27	  102.95	  102.90	   70.47	   61.60	   52.05	   37.23
  171.00	   13.54	   13.54	   15.69	   19.76	   50.26	   85.49	  103.22	  103.24	   70.72	   61.60	   52.05	   37.01
  171.10	   14.01	   14.01	   15.98	   19.51	   51.27	   87.16	  103.49	  103.07	   70.47	   61.44	   51.92	   36.78
  171.20	   14.33	   14.33	   16.70	   20.00	   52.27	   88.21	  103.63	  104.08	   71.09	   61.91	   51.92	   37.01
  171.30	   14.80	   14.80	   16.84	   20.50	   52.42	   88.97	  103.76	  104.58	   72.09	   62.23	   52.69	   37.46
  171.40	   14.80	   14.80	   16.99	   20.74	   52.99	   90.78	  107.28	  106.94	   73.34	   62.71	   53.08	   37.23
  171.50	   14.80	   14.80	   17.42	   20.74	   53.86	   90.93	  106.07	  106.94	   73.22	   62.87	   53.21	   37.23
  171.60	   14.49	   14.49	   16.99	   20.74	   53.71	   89.87	  103.35	  106.44	   73.59	   63.02	   53.08	   37.68
  171.70	   14.17	   14.17	   16.70	   20.50	   54.00	   89.57	  101.45	  105.43	   72.72	   62.71	   52.82	   37.23
  171.80	   14.01	   14.01	   16.70	   20.50	   54.00	   88.36	  100.23	  104.92	   72.84	   62.71	   52.82	   37.23
  171.90	   14.01	   14.01	   16.84	   20.50	   55.01	   88.36	   98.88	  104.41	   72.34	   62.39	   52.31	   37.01
  172.00	   14.01	   14.01	   16.70	   20.25	   54.72	   87.61	   97.51	  104.08	   72.22	   62.39	   52.31	   37.01
  172.10	   14.17	   14.17	   16.55	   20.74	   55.01	   87.01	   96.15	  104.25	   72.22	   62.39	   52.18	   37.23
  172.20	   14.17	   14.17	   16.70	   20.74	   55.01	   86.40	   95.19	  104.25	   72.34	   62.39	   52.05	   37.23
  172.30	   13.54	   13.54	   16.70	   20.74	   55.30	   86.40	   96.97	  105.76	   72.59	   62.07	   52.05	   36.78
