  212.71	   12.56	   12.56	   32.31	   42.20	   66.95	   76.12	   37.08	   20.43	   19.72	   18.12	   14.31	   15.63
  212.88	   12.42	   12.42	   32.02	   41.48	   65.91	   74.40	   36.05	   20.21	   19.58	   17.76	   14.18	   15.39
  213.05	   12.56	   12.56	   31.60	   41.24	   65.61	   73.77	   36.49	   19.98	   19.58	   17.76	   14.06	   15.87
  213.22	   12.87	   12.87	   31.60	   41.48	   64.71	   72.36	   36.20	   20.43	   19.58	   17.94	   14.18	   15.63
  213.39	   13.34	   13.34	   31.88	   41.48	   64.41	   72.83	   37.38	   20.66	   20.15	   18.12	   14.31	   16.12
  213.56	   13.98	   13.98	   32.02	   41.48	   64.41	   72.99	   39.00	   20.66	   20.01	   18.30	   14.44	   16.12
  213.73	   14.61	   14.61	   32.17	   40.75	   63.37	   72.51	   40.03	   20.66	   20.29	   18.48	   14.94	   16.61
  213.90	   14.29	   14.29	   31.60	   40.51	   62.62	   71.88	   41.47	   20.21	   20.29	   18.66	   14.82	   16.36
  214.07	   14.77	   14.77	   31.74	   39.55	   61.58	   71.57	   41.47	   21.11	   20.72	   18.84	   14.82	   16.61
  214.24	   15.24	   15.24	   31.60	   39.55	   61.58	   72.20	   42.76	   21.11	   20.72	   19.19	   15.33	   17.09
  214.41	   15.24	   15.24	   31.14	   38.58	   60.69	   71.73	   43.62	   21.78	   20.86	   19.19	   15.71	   16.85
  214.58	   14.45	   14.45	   30.54	   37.85	   59.64	   70.94	   42.33	   21.11	   20.58	   19.01	   15.07	   16.85
  214.75	   13.50	   13.50	   29.49	   37.13	   58.90	   69.84	   40.47	   20.66	   20.15	   18.66	   14.56	   16.36
  214.92	   12.71	   12.71	   29.34	   36.62	   58.30	   69.37	   38.26	   20.66	   20.01	   18.48	   14.56	   16.12
  215.09	   12.71	   12.71	   29.64	   37.37	   59.79	   70.47	   37.52	   20.66	   19.87	   18.48	   14.69	   16.36
  215.26	   12.27	   12.27	   29.49	   37.61	   60.39	   70.94	   37.67	   20.66	   20.01	   17.94	   14.82	   15.63
  215.43	   12.27	   12.27	   29.19	   37.37	   59.94	   69.68	   37.08	   20.89	   20.01	   18.30	   14.56	   15.87
  215.60	   11.97	   11.97	   28.74	   36.62	   59.05	   68.89	   37.08	   20.89	   19.30	   17.94	   14.44	   15.39
  215.77	   12.12	   12.12	   28.74	   36.12	   58.60	   68.27	   36.64	   20.43	   19.44	   17.94	   14.31	   15.63
  215.94	   12.27	   12.27	   29.34	   36.62	   59.05	   67.95	   35.61	   20.43	   19.72	   17.76	   14.18	   15.39
  216.11	   12.27	   12.27	   29.34	   37.13	   59.20	   67.64	   35.17	   19.76	   19.44	   17.76	   14.06	   15.63
  216.28	   12.12	   12.12	   29.19	   36.62	   58.16	   66.53	   34.28	   19.76	   19.30	   17.76	   13.68	   15.87
  216.45	   11.53	   11.53	   28.74	   35.87	   57.56	   66.06	   33.99	   19.53	   19.30	   17.59	   13.68	   15.14
  216.62	   11.83	   11.83	   28.44	   35.62	   56.82	   65.75	   33.69	   19.76	   19.01	   17.59	   13.68	   15.14
  216.79	   11.83	   11.83	   28.74	   35.12	   56.96	   66.38	   33.84	   19.76	   19.01	   17.05	   13.55	   15.14
  216.96	   11.53	   11.53	   27.99	   34.86	   56.24	   66.22	   33.69	   19.53	   19.01	   17.41	   13.55	   14.90
  217.13	   12.27	   12.27	   28.29	   34.86	   55.95	   65.90	   33.84	   19.31	   19.01	   17.94	   13.55	   15.63
  217.30	   11.83	   11.83	   27.69	   34.11	   55.36	   65.90	   35.17	   19.53	   19.44	   17.59	   13.93	   15.39
  217.47	   12.12	   12.12	   27.84	   33.61	   55.36	   66.06	   36.35	   19.53	   19.30	   17.59	   13.80	   15.39
  217.64	   12.12	   12.12	   28.14	   34.36	   56.24	   67.48	   39.00	   19.53	   19.01	   17.76	   13.80	   15.14
  217.81	   11.68	   11.68	   27.84	   33.86	   56.24	   67.48	   39.88	   18.86	   18.73	   17.59	   13.68	   15.63
  217.98	   11.39	   11.39	   27.53	   33.35	   56.24	   66.22	   37.82	   18.86	   18.73	   17.23	   13.68	   15.39
  218.15	   10.80	   10.80	   26.93	   33.86	   55.80	   65.59	   37.52	   18.86	   18.87	   17.23	   13.55	   15.39
  218.32	   10.51	   10.51	   27.23	   33.61	   55.95	   64.96	   36.20	   18.86	   18.58	   16.87	   13.42	   15.14
  218.49	   10.21	   10.21	   26.78	   33.86	   56.24	   64.96	   36.35	   18.41	   18.16	   17.23	   13.17	   14.90
  218.66	   10.21	   10.21	   27.23	   33.86	   55.51	   64.17	   35.31	   18.18	   18.16	   16.87	   13.04	   14.90
  218.83	    9.62	    9.62	   26.93	   33.86	   55.36	   63.54	   34.58	   18.18	   18.16	   16.87	   12.91	   15.39
  219.00	    9.92	    9.92	   26.93	   33.86	   54.93	   63.38	   34.43	   18.64	   18.16	   16.87	   13.04	   15.39
  219.17	    9.62	    9.62	   27.53	   34.11	   55.22	   63.69	   34.73	   18.41	   18.01	   16.69	   13.04	   14.90
  219.34	    9.62	    9.62	   27.84	   34.86	   55.80	   64.96	   34.87	   19.08	   18.01	   16.87	   12.91	   14.90
  219.51	    9.33	    9.33	   27.84	   34.61	   55.95	   65.43	   35.31	   18.64	   18.16	   16.87	   12.91	   14.66
  219.68	    9.62	    9.62	   28.14	   35.12	   55.66	   65.43	   34.87	   18.64	   18.44	   17.23	   13.04	   14.90
  219.85	    9.18	    9.18	   28.59	   34.86	   55.80	   66.22	   35.31	   19.31	   18.30	   16.87	   13.42	   14.90
  220.02	    9.77	    9.77	   29.04	   36.12	   56.24	   66.22	   34.43	   19.31	   18.16	   17.05	   13.29	   14.90
  220.19	   10.07	   10.07	   29.79	   36.88	   57.26	   66.69	   33.99	   19.08	   18.16	   17.05	   13.17	   14.90
  220.36	   10.36	   10.36	   29.79	   36.88	   57.86	   66.69	   35.02	   18.86	   18.30	   17.05	   13.17	   15.14
  220.53	   10.51	   10.51	   29.49	   37.13	   57.71	   65.75	   34.87	   18.86	   18.73	   17.05	   13.42	   15.39
  220.70	   10.21	   10.21	   29.19	   35.87	   57.11	   65.75	   35.31	   18.86	   18.87	   17.23	   13.80	   15.63
  220.87	   10.80	   10.80	   29.49	   36.62	   57.56	   65.27	   34.73	   19.31	   19.15	   17.76	   14.06	   15.87
  221.04	   11.09	   11.09	   29.34	   36.12	   57.56	   64.96	   34.28	   19.08	   19.01	   17.76	   14.06	   15.63
  221.21	   10.95	   10.95	   28.74	   36.12	   57.11	   64.48	   34.73	   19.53	   19.15	   17.76	   14.06	   15.63
  221.38	   10.95	   10.95	   28.59	   35.12	   56.38	   64.17	   35.17	   19.08	   19.44	   17.76	   14.18	   15.63
  221.55	   10.95	   10.95	   28.29	   34.36	   55.80	   64.17	   35.61	   19.76	   19.58	   18.12	   14.56	   16.36
  221.72	   10.95	   10.95	   28.44	   34.11	   56.24	   65.59	   36.93	   19.76	   19.72	   18.30	   14.69	   16.36
  221.89	   10.51	   10.51	   28.14	   34.61	   56.82	   65.59	   36.49	   19.31	   19.30	   18.30	   14.31	   15.87
  222.06	   10.07	   10.07	   27.69	   34.36	   56.24	   65.11	   35.61	   19.76	   19.15	   18.12	   14.31	   16.12
  222.23	    9.48	    9.48	   27.53	   34.36	   56.38	   65.27	   34.73	   19.53	   19.30	   17.76	   14.31	   15.87
  222.40	    9.33	    9.33	   27.38	   34.36	   55.95	   65.43	   34.14	   19.31	   19.01	   17.59	   14.31	   15.39
  222.57	    9.33	    9.33	   27.53	   34.61	   56.96	   66.38	   35.31	   19.53	   19.30	   17.94	   14.31	   15.39
  222.74	    9.18	    9.18	   27.38	   35.12	   57.56	   67.16	   35.61	   19.31	   19.15	   17.59	   13.93	   15.39
  222.91	    9.48	    9.48	   27.99	   35.62	   57.86	   67.01	   36.05	   19.53	   19.44	   17.76	   14.31	   15.63
  223.08	    9.48	    9.48	   28.14	   35.12	   57.71	   67.32	   37.08	   19.98	   19.72	   18.30	   14.69	   15.63
  223.25	   10.07	   10.07	   28.59	   35.12	   57.41	   67.01	   37.38	   20.43	   19.87	   18.30	   15.07	   16.61
  223.42	   10.51	   10.51	   28.74	   35.87	   57.41	   67.16	   38.41	   20.43	   20.29	   19.01	   15.45	   16.85
  223.59	   11.24	   11.24	   28.89	   35.12	   56.96	   67.32	   39.73	   21.11	   20.86	   19.55	   15.83	   17.09
  223.76	   11.53	   11.53	   28.89	   35.12	   56.67	   67.32	   40.47	   21.33	   21.29	   19.55	   16.09	   17.58
  223.93	   11.83	   11.83	   29.04	   34.61	   55.95	   66.85	   40.61	   21.56	   21.29	   19.55	   16.47	   17.82
  224.10	   11.68	   11.68	   28.59	   33.35	   55.36	   66.53	   41.18	   22.46	   21.58	   20.09	   16.72	   17.82
  224.27	   10.95	   10.95	   27.99	   33.86	   54.78	   66.53	   41.33	   22.01	   21.43	   20.44	   16.47	   18.08
  224.44	   11.09	   11.09	   28.44	   32.85	   54.78	   66.38	   40.61	   21.78	   21.15	   19.91	   16.34	   17.58
  224.61	   10.80	   10.80	   27.69	   32.60	   54.49	   66.06	   40.17	   21.56	   21.01	   19.37	   15.96	   17.34
  224.78	   10.80	   10.80	   27.38	   32.60	   54.49	   66.22	   39.73	   21.56	   20.86	   19.37	   15.96	   17.34
  224.95	   10.80	   10.80	   27.69	   32.60	   54.78	   66.53	   39.73	   21.11	   21.01	   19.73	   15.96	   17.58
  225.12	   10.80	   10.80	   27.84	   32.60	   54.64	   67.32	   41.33	   21.56	   21.15	   19.55	   16.21	   17.82
  225.29	   10.36	   10.36	   27.53	   33.10	   56.09	   69.37	   41.61	   21.56	   21.29	   19.73	   16.21	   17.34
  225.46	   10.21	   10.21	   27.69	   33.10	   56.24	   68.89	   40.61	   22.01	   21.01	   19.73	   15.96	   17.34
  225.63	    9.92	    9.92	   28.14	   33.35	   56.09	   68.89	   40.61	   21.56	   20.86	   19.19	   16.21	   17.34
  225.80	    9.77	    9.77	   27.99	   33.61	   56.24	   68.89	   41.61	   21.78	   21.01	   19.55	   16.09	   17.34
  225.97	    9.62	    9.62	   28.44	   33.86	   56.67	   69.21	   41.47	   21.78	   20.86	   19.37	   16.09	   17.58
  226.14	    9.33	    9.33	   28.89	   34.61	   57.41	   70.15	   44.05	   21.33	   21.29	   19.55	   16.09	   17.09
  226.31	    9.48	    9.48	   29.04	   34.86	   57.26	   69.68	   44.91	   22.46	   21.43	   20.09	   16.47	   17.58
  226.48	    9.18	    9.18	   29.34	   34.36	   57.11	   69.68	   46.05	   22.46	   21.72	   19.91	   16.34	   17.34
  226.65	    9.33	    9.33	   29.34	   34.61	   57.11	   69.52	   46.34	   22.46	   21.43	   20.09	   16.47	   17.58
  226.82	    9.18	    9.18	   29.64	   34.86	   57.71	   69.84	   47.49	   22.46	   21.72	   19.91	   16.47	   17.58
  226.99	    9.18	    9.18	   29.34	   35.62	   57.56	   69.84	   47.34	   22.91	   21.43	   20.09	   16.60	   17.82
  227.16	    9.48	    9.48	   30.84	   35.87	   58.01	   70.15	   48.62	   23.14	   22.00	   20.09	   16.85	   18.34
  227.33	    9.62	    9.62	   30.84	   35.37	   57.26	   69.84	   47.91	   23.14	   21.86	   20.44	   16.98	   17.82
  227.50	    9.33	    9.33	   30.54	   35.62	   57.56	   70.00	   47.63	   22.91	   21.86	   20.26	   16.98	   17.82
  227.67	    9.04	    9.04	   30.69	   36.12	   59.20	   71.73	   48.06	   22.68	   22.15	   20.44	   16.72	   17.58
  227.84	    9.18	    9.18	   30.99	   36.37	   60.09	   72.51	   48.48	   23.14	   22.15	   20.80	   17.23	   17.58
  228.01	    9.48	    9.48	   32.02	   38.09	   60.98	   73.62	   49.76	   24.03	   22.86	   20.80	   17.48	   18.34
  228.18	   11.53	   11.53	   33.02	   38.34	   62.77	   74.25	   50.32	   24.26	   23.14	   21.52	   17.86	   18.60
  228.35	   22.84	   22.84	   36.31	   40.75	   60.09	   73.30	   71.33	   36.22	   27.45	   26.34	   22.35	   24.56
  228.52	   39.18	   39.18	   41.09	   41.72	   40.63	   54.05	   61.25	   67.02	   46.73	   42.99	   41.87	   45.93
  228.69	   54.09	   54.09	   55.73	   50.14	   49.55	   58.96	   55.29	   57.85	   63.77	   55.55	   46.99	   51.73
  228.86	   62.47	   62.47	   64.38	   59.13	   55.51	   56.90	   56.00	   56.49	   56.54	   63.52	   52.94	   51.26
  229.03	   67.96	   67.96	   70.14	   64.76	   76.39	   60.22	   57.27	   58.04	   58.48	   61.74	   62.39	   52.42
  229.20	   69.27	   69.27	   71.07	   66.98	   67.70	   64.17	   55.57	   56.49	   55.51	   57.67	   65.41	   51.49
  229.37	   71.59	   71.59	   72.41	   69.65	   72.19	   76.28	   56.28	   57.08	   55.51	   57.02	   66.33	   52.65
  229.54	   72.75	   72.75	   72.01	   71.44	   73.39	   77.85	   54.44	   54.73	   53.96	   55.55	   65.28	   50.33
  229.71	   73.62	   73.62	   71.74	   73.19	   72.34	   77.53	   55.00	   53.95	   53.19	   55.06	   64.76	   50.10
  229.88	   73.33	   73.33	   72.01	   72.32	   71.59	   75.97	   56.14	   51.40	   50.73	   54.08	   62.13	   47.32
  230.05	   70.86	   70.86	   69.20	   69.65	   69.20	   68.89	   62.10	   49.64	   49.18	   53.10	   58.98	   46.16
  230.22	   68.98	   68.98	   67.47	   68.10	   66.66	   66.38	   65.22	   49.44	   48.54	   53.59	   58.72	   46.39
  230.39	   66.66	   66.66	   66.00	   65.65	   64.11	   65.75	   64.51	   48.46	   47.50	   53.10	   57.27	   45.70
  230.56	   63.33	   63.33	   63.03	   62.08	   60.24	   63.69	   63.23	   46.88	   45.69	   51.45	   54.78	   43.61
  230.73	   62.47	   62.47	   63.17	   60.29	   58.90	   64.33	   58.41	   45.86	   45.43	   52.44	   52.41	   44.31
  230.90	   57.13	   57.13	   61.55	   51.98	   59.64	   65.43	   45.34	   42.39	   43.35	   53.43	   43.76	   38.20
  231.07	   57.99	   57.99	   62.36	   53.37	   62.33	   66.22	   45.34	   42.59	   44.40	   53.43	   43.62	   38.20
  231.24	   56.69	   56.69	   60.74	   51.98	   60.98	   63.69	   43.62	   41.16	   42.83	   50.62	   41.19	   35.98
  231.41	   56.11	   56.11	   59.79	   51.29	   59.64	   62.43	   42.90	   39.73	   41.39	   47.98	   40.11	   34.74
  231.58	   56.11	   56.11	   59.39	   51.29	   63.07	   63.38	   42.19	   39.94	   42.43	   47.65	   38.71	   34.25
  231.75	   54.67	   54.67	   58.98	   48.97	   68.90	   58.17	   39.14	   38.71	   42.57	   43.83	   32.38	   33.50
  231.92	   54.38	   54.38	   57.90	   48.01	   69.80	   57.85	   38.11	   38.30	   43.09	   40.97	   30.19	   32.76
  232.09	   56.26	   56.26	   59.52	   48.97	   68.90	   59.12	   37.67	   37.90	   42.70	   40.13	   29.90	   32.51
  232.26	   55.83	   55.83	   59.39	   49.22	   64.71	   59.28	   38.26	   37.28	   41.26	   39.80	   29.60	   32.51
  232.43	   55.10	   55.10	   58.17	   47.76	   61.73	   58.49	   38.11	   36.43	   40.34	   38.62	   28.87	   32.27
  232.60	   54.53	   54.53	   56.95	   47.52	   59.20	   57.69	   40.03	   35.78	   39.68	   37.11	   27.70	   31.28
  232.77	   52.79	   52.79	   53.69	   45.35	   56.09	   55.16	   42.04	   36.00	   39.81	   37.62	   28.58	   30.78
  232.94	   51.35	   51.35	   51.24	   43.41	   53.04	   52.62	   43.90	   35.35	   39.81	   37.95	   29.60	   31.28
  233.11	   49.46	   49.46	   49.47	   42.20	   52.75	   51.83	   42.33	   34.92	   40.08	   38.12	   29.60	   30.78
  233.28	   48.73	   48.73	   48.52	   41.72	   50.13	   51.03	   43.33	   34.49	   40.34	   39.46	   30.77	   30.52
  233.45	   47.71	   47.71	   47.43	   41.00	   45.20	   48.32	   46.48	   34.49	   39.29	   38.79	   30.48	   29.75
  233.62	   44.51	   44.51	   44.27	   38.82	   39.53	   49.12	   47.63	   33.62	   38.11	   37.11	   30.63	   28.71
  233.79	   42.60	   42.60	   42.20	   38.09	   40.35	   50.88	   46.34	   33.19	   37.98	   37.95	   31.80	   29.49
  233.96	   41.85	   41.85	   41.37	   37.13	   39.67	   50.08	   45.62	   32.55	   37.72	   37.95	   31.51	   29.23
  234.13	   41.56	   41.56	   41.37	   37.13	   39.53	   50.72	   45.91	   31.90	   36.92	   37.28	   31.07	   29.49
  234.30	   41.11	   41.11	   40.68	   36.88	   38.99	   50.56	   45.48	   32.33	   36.65	   36.94	   30.48	   28.97
  234.47	   41.56	   41.56	   41.51	   37.37	   39.67	   51.83	   45.62	   32.33	   37.05	   37.45	   31.21	   28.97
  234.64	   41.70	   41.70	   41.65	   37.61	   39.81	   52.14	   45.48	   31.90	   36.78	   37.45	   31.07	   29.23
  234.81	   41.11	   41.11	   41.51	   37.37	   38.99	   51.67	   45.05	   31.68	   36.52	   37.45	   30.92	   28.97
  234.98	   40.22	   40.22	   41.09	   36.62	   38.85	   51.67	   44.62	   31.68	   36.25	   36.94	   30.34	   28.97
  235.15	   40.07	   40.07	   40.26	   36.62	   38.44	   51.19	   44.19	   31.68	   35.85	   36.94	   29.75	   28.71
  235.32	   40.07	   40.07	   40.82	   37.13	   38.71	   52.14	   44.33	   31.47	   36.38	   37.28	   30.48	   29.49
  235.49	   39.62	   39.62	   40.68	   36.88	   38.85	   52.14	   43.90	   31.47	   36.38	   37.45	   30.34	   28.97
  235.66	   38.73	   38.73	   39.71	   36.88	   38.58	   51.83	   43.05	   30.82	   36.38	   37.95	   30.77	   28.71
  235.83	   36.95	   36.95	   38.31	   35.12	   38.71	   51.03	   42.04	   30.39	   36.38	   38.29	   30.48	   29.23
  236.00	   36.80	   36.80	   38.45	   35.12	   38.58	   51.19	   41.90	   30.82	   36.78	   38.62	   30.77	   29.75
  236.17	   36.65	   36.65	   38.45	   35.12	   38.85	   50.72	   41.90	   31.03	   36.78	   39.13	   30.48	   30.01
  236.34	   36.65	   36.65	   38.31	   35.12	   38.99	   50.40	   41.76	   31.03	   37.18	   39.46	   30.77	   30.01
  236.51	   36.05	   36.05	   37.60	   34.36	   38.71	   49.60	   41.61	   30.60	   36.65	   39.13	   29.46	   28.97
  236.68	   36.21	   36.21	   37.74	   35.12	   37.89	   49.28	   42.19	   30.82	   36.52	   39.13	   29.17	   29.23
  236.85	   36.80	   36.80	   38.60	   35.37	   37.21	   50.08	   43.19	   30.60	   36.78	   39.13	   28.73	   28.45
  237.02	   37.25	   37.25	   38.45	   36.12	   37.48	   50.40	   42.90	   31.47	   36.65	   39.30	   29.17	   27.93
  237.19	   37.54	   37.54	   38.88	   36.62	   37.62	   50.72	   43.48	   31.90	   37.32	   40.30	   29.60	   29.23
  237.36	   38.29	   38.29	   39.29	   37.13	   38.03	   51.19	   44.62	   32.11	   37.98	   41.31	   30.04	   29.75
  237.53	   38.58	   38.58	   39.43	   37.61	   37.89	   51.67	   44.91	   32.76	   38.11	   41.65	   30.48	   29.75
  237.70	   38.29	   38.29	   39.29	   37.85	   37.48	   51.19	   45.19	   32.55	   38.24	   41.65	   30.48	   29.49
  237.87	   37.84	   37.84	   39.16	   37.61	   37.21	   51.35	   44.62	   32.76	   38.11	   41.98	   31.07	   30.01
  238.04	   37.10	   37.10	   39.02	   37.85	   38.17	   52.62	   44.76	   33.19	   38.77	   43.66	   31.80	   31.28
  238.21	   31.30	   31.30	   34.88	   33.35	   36.12	   49.92	   38.85	   30.60	   37.05	   41.48	   30.19	   30.01
  238.38	   21.42	   21.42	   36.03	   25.31	   29.97	   32.86	   26.04	   26.50	   34.78	   35.39	   27.41	   23.79
  238.55	   18.41	   18.41	   32.02	   25.31	   34.07	   28.07	   26.35	   31.47	   36.11	   41.98	   31.65	   23.27
  238.72	   18.09	   18.09	   30.24	   26.56	   27.62	   30.38	   29.27	   36.43	   38.11	   47.32	   32.97	   19.38
  238.89	   19.83	   19.83	   33.45	   28.83	   27.48	   34.51	   33.69	   40.14	   41.26	   46.16	   32.53	   14.90
  239.06	   16.19	   16.19	   33.17	   28.32	   32.29	   35.96	   35.90	   40.14	   44.53	   44.84	   26.68	   14.17
  239.23	   14.29	   14.29	   33.31	   25.56	   33.93	   35.96	   37.23	   40.96	   46.73	   42.65	   21.49	   13.93
  239.40	   12.87	   12.87	   33.02	   24.55	   35.71	   36.12	   38.55	   42.59	   47.63	   42.65	   18.90	   14.66
  239.57	   11.83	   11.83	   32.31	   26.06	   35.43	   35.64	   39.00	   43.82	   46.85	   40.97	   16.85	   15.14
  239.74	   11.83	   11.83	   32.31	   26.56	   35.30	   35.64	   39.29	   45.25	   47.89	   41.14	   17.99	   16.85
  239.91	   11.53	   11.53	   31.74	   25.56	   34.89	   35.31	   39.44	   45.86	   48.54	   41.65	   18.75	   18.08
  240.08	   11.68	   11.68	   31.88	   26.31	   35.98	   35.96	   39.73	   46.47	   48.66	   41.98	   18.90	   18.08
  240.25	   11.68	   11.68	   32.31	   28.58	   36.94	   36.60	   40.32	   47.29	   48.79	   39.63	   19.47	   18.08
  240.42	   12.12	   12.12	   33.88	   35.37	   36.94	   38.70	   42.76	   47.68	   48.28	   29.52	   15.71	   16.85
  240.59	   13.03	   13.03	   35.17	   36.62	   35.57	   43.54	   45.62	   49.44	   44.91	   20.80	   13.68	   14.17
  240.76	   12.71	   12.71	   40.82	   38.82	   36.39	   46.57	   48.91	   48.07	   36.52	   15.27	   12.91	   12.95
  240.93	   11.24	   11.24	   43.58	   35.12	   40.90	   52.46	   52.02	   40.55	   18.87	   12.59	   11.37	   11.25
  241.10	   15.08	   15.08	   40.40	   34.61	   44.78	   53.25	   42.76	   22.91	   13.77	   12.77	   10.33	   10.27
  241.27	   14.92	   14.92	   40.68	   41.96	   48.99	   48.48	   28.50	   13.58	   12.36	   12.23	    8.13	    7.10
  241.44	   11.97	   11.97	   42.75	   45.35	   51.88	   43.70	   21.12	   12.75	   11.79	   12.23	    7.67	    6.86
