  218.35	    0.91	    7.72	   33.31	   41.03	   56.84	    6.51	    1.22	   -1.08	    0.15	    1.56	    2.17	   -0.85
  218.52	    0.77	    8.39	   32.65	   40.75	   52.58	    8.97	    1.79	   -0.88	    0.54	    1.56	    2.28	   -0.85
  218.69	    0.91	    7.94	   32.91	   41.03	   55.26	    6.34	    2.07	   -0.88	    0.54	    1.91	    2.05	   -0.99
  218.86	   -0.27	    7.50	   32.51	   40.47	   54.79	    5.65	    1.93	   -0.88	   -0.05	    1.56	    2.05	   -1.28
  219.03	   -0.57	    6.83	   32.65	   38.80	   52.10	    5.82	    1.07	   -1.08	    0.54	    1.03	    2.17	   -1.14
  219.20	    0.17	    6.83	   32.78	   39.36	   51.03	    6.00	    1.22	   -1.29	    0.15	    1.21	    2.17	   -0.85
  219.37	    0.77	    7.72	   33.31	   39.08	   47.95	    6.00	    1.36	   -1.29	    0.34	    1.38	    2.05	   -0.99
  219.54	    0.62	    7.50	   33.31	   39.36	   48.25	    5.48	    1.79	   -0.18	    0.34	    1.74	    2.05	   -0.85
  219.71	   -0.57	    6.38	   33.31	   39.63	   46.41	    7.90	    1.22	   -1.49	    0.15	    1.21	    2.17	   -0.85
  219.88	    0.32	    7.72	   34.61	   40.47	   50.10	    5.48	    1.79	   -0.88	    0.73	    1.91	    2.28	   -0.99
  220.05	    0.62	    7.72	   34.87	   40.47	   50.56	    5.65	    1.79	   -0.41	    0.54	    1.91	    1.93	   -0.99
  220.22	    0.47	    7.72	   34.35	   40.75	   49.33	    6.17	    1.79	   -0.88	    0.54	    1.91	    1.93	   -0.71
  220.39	    0.32	    7.72	   33.83	   39.91	   46.41	    5.65	    1.93	   -0.41	    0.73	    1.91	    2.05	   -0.85
  220.56	    0.47	    7.72	   33.57	   39.36	   43.95	    6.51	    1.22	   -0.88	    0.54	    1.56	    2.17	   -0.71
  220.73	    0.47	    7.28	   33.57	   39.63	   43.50	    6.51	    1.50	   -0.88	    0.73	    1.74	    2.17	   -0.99
  220.90	    0.47	    7.94	   33.57	   39.08	   43.20	    5.31	    1.36	   -0.88	    0.73	    1.56	    2.17	   -0.56
  221.07	    0.77	    7.72	   33.04	   38.52	   40.33	    5.65	    1.64	   -0.88	    0.54	    1.74	    1.93	   -0.85
  221.24	    1.21	    8.61	   33.57	   38.80	   39.58	    4.44	    1.64	   -0.64	    0.73	    2.09	    1.93	   -0.99
  221.41	    1.66	    9.06	   34.35	   39.63	   41.39	    3.92	    1.64	   -0.88	    0.93	    1.91	    2.05	   -0.99
  221.58	    2.40	    9.74	   35.53	   40.47	   44.87	    4.96	    1.50	   -0.88	    0.54	    1.74	    2.28	   -0.71
  221.75	    2.55	    8.84	   35.53	   41.03	   42.75	    3.92	    1.36	   -0.64	    0.15	    2.09	    1.82	   -0.56
  221.92	    2.84	    9.74	   35.92	   40.75	   41.09	    4.10	    1.36	   -0.64	    0.34	    1.74	    1.93	   -0.71
  222.09	    2.25	    9.28	   35.53	   40.47	   39.43	    5.48	    2.21	   -0.41	    1.12	    1.91	    2.05	   -0.85
  222.26	    1.95	    8.61	   35.53	   39.91	   39.58	    4.44	    1.36	   -0.64	    0.73	    1.74	    2.05	   -0.99
  222.43	    1.80	    8.84	   35.79	   41.03	   39.43	    7.38	    1.50	   -0.41	    0.73	    1.38	    2.17	   -0.85
  222.60	    1.80	    8.61	   36.05	   41.86	   41.54	    5.48	    1.22	   -0.88	    0.73	    2.09	    1.93	   -0.71
  222.77	    2.25	    8.84	   36.57	   41.86	   44.71	    4.61	    1.64	   -0.41	    0.73	    1.91	    1.93	   -0.71
  222.94	    2.25	    9.28	   36.31	   41.59	   43.20	    4.79	    1.36	   -0.64	    0.73	    1.74	    1.93	   -0.71
  223.11	    2.55	    9.51	   36.31	   41.59	   43.20	    4.27	    1.64	   -0.64	    0.93	    1.74	    2.05	   -0.71
  223.28	    2.70	    9.51	   36.31	   42.14	   43.05	    3.58	    1.36	   -0.41	    1.12	    2.09	    2.05	   -0.85
  223.45	    2.55	    8.84	   36.05	   40.75	   41.99	    3.23	    1.22	   -0.64	    0.54	    1.91	    1.82	   -0.71
  223.62	    1.95	    8.84	   36.31	   41.59	   43.65	    3.75	    1.93	   -0.18	    1.32	    2.27	    1.93	   -0.56
  223.79	    1.80	    8.61	   36.57	   41.59	   45.79	    3.23	    1.93	   -0.64	    0.93	    2.27	    2.05	   -0.71
  223.96	    1.36	    8.39	   37.09	   42.67	   47.48	    4.27	    2.85	    0.28	    1.71	    2.27	    2.17	   -0.85
  224.13	    1.36	    8.61	   37.09	   42.14	   45.79	    4.10	    2.37	    0.05	    1.12	    2.09	    2.05	   -0.56
  224.30	    1.06	    8.61	   36.96	   42.41	   44.40	    4.10	    1.79	   -0.41	    0.54	    2.09	    2.05	   -0.71
  224.47	    1.06	    8.17	   36.70	   41.86	   42.75	    4.10	    2.07	   -0.64	    0.73	    1.91	    2.05	   -0.71
  224.64	    1.36	    8.84	   37.22	   42.41	   43.20	    3.75	    1.64	   -0.18	    0.93	    2.27	    2.05	   -0.85
  224.81	    1.21	    9.06	   37.62	   42.93	   42.29	    4.44	    1.64	   -0.64	    1.32	    1.91	    2.17	   -0.71
  224.98	    1.51	    9.74	   37.09	   43.20	   39.58	    6.34	    1.79	   -0.41	    1.32	    1.91	    2.17	   -0.42
  225.15	    1.51	    9.74	   37.62	   43.72	   42.29	    4.79	    1.93	   -0.41	    1.12	    1.91	    2.05	   -0.71
  225.32	    1.51	   10.22	   37.62	   44.78	   41.84	    5.82	    1.93	   -0.18	    0.93	    2.09	    2.05	   -0.56
  225.49	    1.06	    8.84	   37.62	   44.51	   42.44	    4.44	    1.64	   -0.64	    1.12	    1.91	    1.93	   -0.85
  225.66	    0.77	    8.84	   36.96	   43.99	   41.54	    4.61	    1.64	   -0.64	    0.93	    1.91	    2.17	   -0.71
  225.83	    0.77	    8.84	   36.96	   44.78	   41.09	    6.00	    2.85	    0.28	    1.51	    2.44	    2.40	   -0.42
  226.00	    0.77	    8.84	   36.96	   44.78	   40.48	    6.51	    2.37	    0.05	    1.12	    2.09	    1.93	   -0.56
  226.17	    0.62	    8.84	   37.36	   45.30	   44.87	    5.48	    2.21	   -0.41	    0.93	    2.44	    1.93	   -0.56
  226.34	    0.77	    8.61	   37.36	   45.04	   45.64	    5.82	    1.50	   -0.88	    1.32	    1.56	    2.17	   -0.71
  226.51	    0.47	    8.61	   37.49	   45.04	   44.25	    4.61	    1.79	   -0.41	    0.73	    1.91	    2.28	   -0.71
  226.68	    0.62	    8.61	   37.75	   43.99	   44.40	    3.75	    1.93	   -0.18	    0.73	    2.09	    2.05	   -0.71
  226.85	    0.47	    8.84	   36.83	   43.72	   41.84	    4.27	    1.93	   -0.18	    1.12	    1.91	    1.93	   -0.42
  227.02	    0.47	    9.06	   36.83	   43.72	   40.64	    5.65	    2.53	    0.05	    1.32	    2.09	    2.40	   -0.42
  227.19	    0.77	    8.84	   37.22	   42.67	   40.33	    4.61	    2.37	   -0.18	    1.32	    1.91	    2.17	   -0.42
  227.36	    0.91	    9.51	   37.09	   43.46	   40.33	    5.13	    2.21	   -0.18	    1.32	    2.27	    2.17	   -0.56
  227.53	    1.06	    9.51	   36.57	   42.93	   37.62	    5.31	    2.85	    0.52	    1.71	    2.44	    2.05	   -0.56
  227.70	    1.66	    9.51	   36.57	   42.41	   37.77	    4.27	    2.85	    0.28	    1.71	    2.27	    1.93	   -0.56
  227.87	    1.21	    9.51	   36.57	   42.41	   36.26	    5.13	    2.69	    0.28	    1.71	    2.09	    2.17	   -0.71
  228.04	    1.06	    9.06	   36.44	   41.86	   36.11	    4.10	    2.07	    0.28	    1.32	    2.27	    2.17	   -0.71
  228.21	    0.91	    8.84	   36.31	   41.59	   36.56	    4.10	    1.93	   -0.18	    1.51	    2.09	    2.05	   -0.56
  228.38	    0.91	    8.61	   36.44	   42.93	   37.17	    4.10	    2.53	    0.05	    1.32	    2.27	    2.05	   -0.42
  228.55	    1.06	    9.74	   36.70	   42.93	   36.56	    4.79	    2.37	    0.05	    1.51	    2.27	    2.05	   -0.56
  228.72	    1.95	    9.74	   36.96	   42.41	   35.96	    3.92	    2.21	    0.05	    1.32	    2.09	    2.05	   -0.42
  228.89	    2.10	    9.74	   36.57	   41.31	   34.60	    3.92	    1.64	   -0.41	    1.12	    1.74	    2.17	   -0.56
  229.06	    1.36	    9.51	   36.05	   41.31	   33.08	    4.10	    2.21	   -0.18	    1.12	    1.91	    1.93	   -0.56
  229.23	    1.66	    9.28	   35.92	   40.75	   32.02	    3.92	    2.53	    0.05	    1.12	    2.27	    1.93	   -0.56
  229.40	    1.21	    8.84	   35.40	   39.63	   30.96	    3.75	    2.21	    0.05	    1.32	    1.91	    2.05	   -0.56
  229.57	    1.36	    8.61	   35.53	   39.91	   32.47	    4.27	    2.53	   -0.18	    1.32	    2.27	    2.05	   -0.56
  229.74	    1.51	    8.84	   35.79	   40.47	   33.08	    3.58	    1.93	    0.05	    1.12	    2.09	    2.17	   -0.56
  229.91	    1.51	    8.61	   35.53	   40.75	   31.56	    4.27	    2.07	    0.28	    0.93	    2.09	    2.17	   -0.42
  230.08	    1.66	    9.28	   35.79	   40.19	   31.87	    3.92	    2.37	    0.05	    1.32	    2.44	    2.05	   -0.42
  230.25	    1.66	    9.28	   35.66	   40.19	   31.56	    4.44	    2.69	    0.05	    1.12	    2.27	    1.93	   -0.56
  230.42	    2.10	    9.06	   35.92	   41.03	   33.23	    3.92	    2.21	    0.28	    1.51	    2.09	    2.17	   -0.42
  230.59	    1.95	    8.84	   35.79	   40.47	   32.17	    3.41	    1.79	   -0.41	    0.93	    2.09	    1.93	   -0.56
  230.76	    1.66	    8.39	   35.40	   40.75	   33.38	    3.41	    1.79	   -0.18	    0.73	    2.09	    2.05	   -0.42
  230.93	    1.06	    8.39	   35.00	   40.75	   34.90	    3.58	    1.93	   -0.64	    0.73	    1.91	    2.05	   -0.71
  231.10	    1.51	    8.17	   35.00	   40.19	   34.44	    3.41	    1.50	   -0.64	    0.73	    1.91	    2.05	   -0.56
  231.27	    1.36	    7.94	   35.00	   40.47	   34.14	    3.58	    2.07	   -0.18	    1.32	    2.27	    1.93	   -0.71
  231.44	    1.51	    7.72	   34.74	   39.08	   33.23	    3.06	    1.93	   -0.64	    0.73	    2.27	    1.93	   -0.56
  231.61	    1.36	    7.94	   34.35	   39.91	   34.44	    3.92	    1.64	   -0.88	    0.34	    1.74	    2.05	   -0.42
  231.78	    1.06	    7.94	   34.61	   40.75	   36.87	    3.41	    1.07	   -1.29	    0.34	    1.38	    1.82	   -0.71
  231.95	    1.21	    7.94	   34.35	   40.47	   36.87	    4.10	    1.79	   -0.64	    0.54	    1.74	    1.82	   -0.56
  232.12	    1.36	    7.94	   33.96	   39.91	   33.38	    3.75	    1.64	   -0.41	    0.93	    1.91	    2.05	   -0.85
  232.29	    1.21	    8.39	   33.70	   39.63	   32.32	    4.10	    1.79	   -0.41	    0.54	    1.91	    1.93	   -0.56
  232.46	    1.66	    8.84	   33.83	   39.91	   32.93	    4.79	    2.21	   -0.64	    0.93	    1.91	    1.82	   -0.56
  232.63	    1.95	    9.28	   33.96	   39.91	   32.63	    4.27	    2.21	   -0.41	    0.73	    2.09	    1.82	   -0.85
  232.80	    2.10	    9.74	   33.96	   40.19	   32.47	    4.79	    2.37	    0.05	    1.32	    2.09	    2.05	   -0.85
  232.97	    2.10	    9.51	   33.83	   39.91	   31.26	    4.44	    1.79	    0.05	    0.93	    2.09	    1.93	   -0.71
  233.14	    2.40	    9.74	   34.35	   40.75	   31.87	    4.10	    1.79	   -0.41	    0.73	    2.09	    1.93	   -0.71
  233.31	    1.80	    9.06	   34.09	   39.91	   31.87	    4.27	    1.64	   -0.64	    0.54	    1.74	    1.93	   -0.56
  233.48	    1.95	    8.84	   34.35	   39.91	   32.78	    3.41	    1.79	   -0.18	    0.54	    2.09	    1.82	   -0.71
  233.65	    2.25	    9.51	   34.35	   39.36	   30.96	    4.10	    2.21	    0.05	    1.32	    2.09	    2.17	   -0.85
  233.82	    2.25	    9.51	   34.61	   39.91	   32.17	    4.10	    1.64	    0.05	    0.73	    1.74	    2.05	   -0.85
  233.99	    1.66	    9.51	   34.61	   40.75	   33.23	    5.48	    0.93	   -1.29	    0.34	    1.21	    2.40	   -0.42
  234.16	    1.51	    8.84	   34.22	   40.75	   33.53	    5.48	    1.07	   -0.64	    0.15	    1.38	    1.93	   -0.56
  234.33	    1.21	    9.06	   34.48	   40.47	   34.60	    6.34	    0.79	   -1.08	    0.54	    1.38	    1.93	   -0.71
  234.50	    1.06	    9.51	   34.87	   40.75	   36.41	    6.86	    0.93	   -0.88	    0.73	    1.91	    2.05	   -0.71
  234.67	    0.91	    9.06	   34.74	   41.03	   36.26	    6.17	    2.07	   -0.64	    0.93	    2.27	    2.17	   -0.56
  234.84	    0.77	    9.06	   34.22	   40.75	   34.75	    5.31	    1.64	   -0.64	    0.93	    2.44	    2.05	   -0.56
  235.01	    1.06	    9.06	   33.83	   40.47	   33.53	    6.00	    1.07	   -0.64	    0.54	    2.44	    1.93	   -0.42
  235.18	    1.06	    8.39	   34.61	   40.47	   36.26	    4.10	    0.93	   -0.88	    0.93	    1.91	    1.93	   -0.71
  235.35	    0.77	    9.06	   33.83	   39.91	   33.99	    5.82	    0.65	   -0.64	    0.15	    1.38	    2.17	   -0.56
  235.52	    1.21	    9.28	   33.96	   39.08	   33.53	    5.48	    1.07	   -0.88	    0.73	    1.74	    2.17	   -0.56
  235.69	    1.36	    9.51	   33.04	   39.36	   31.56	    6.69	    1.36	   -0.64	    0.73	    1.91	    1.93	   -0.56
  235.86	    1.36	    9.51	   33.70	   39.63	   32.63	    4.44	    1.22	   -0.88	    0.73	    1.74	    1.82	   -0.56
  236.03	    1.36	    9.74	   33.31	   39.08	   32.63	    4.79	    1.79	   -0.18	    1.12	    1.91	    2.17	   -0.71
  236.20	    1.06	    9.28	   33.04	   38.52	   31.56	    4.79	    1.93	   -0.64	    1.12	    2.44	    2.05	   -0.85
  236.37	    1.06	    9.06	   32.91	   37.96	   31.26	    4.96	    1.79	   -0.41	    0.93	    2.27	    1.82	   -0.42
  236.54	    0.91	    8.61	   33.17	   37.96	   31.41	    3.75	    1.07	   -0.64	    0.73	    2.09	    1.93	   -0.42
  236.71	    1.06	    9.06	   33.44	   37.96	   32.32	    4.10	    0.79	   -1.08	    0.73	    1.91	    1.93	   -0.56
  236.88	    1.80	    9.74	   34.22	   38.52	   34.14	    3.92	    0.50	   -1.08	    0.34	    1.56	    1.93	   -0.71
  237.05	    2.10	    9.28	   35.13	   39.36	   36.41	    3.92	    0.79	   -0.88	    0.73	    1.74	    1.93	   -0.85
  237.22	    1.21	    9.06	   34.09	   39.08	   33.99	    7.03	    0.36	   -0.88	    0.15	    1.38	    2.05	   -0.42
  237.39	    1.06	    8.84	   34.48	   39.63	   35.96	    6.86	    1.07	   -0.88	    0.54	    1.56	    2.05	   -0.42
  237.56	    0.91	    8.84	   35.13	   38.52	   35.35	    4.44	    1.36	   -0.88	    0.73	    1.91	    1.70	   -0.71
  237.73	    1.95	    9.51	   35.79	   39.08	   34.44	    4.79	    2.21	    0.05	    1.51	    2.27	    2.05	   -0.42
  237.90	    2.10	   10.22	   36.05	   41.31	   33.84	    5.65	    1.50	   -0.64	    0.73	    2.27	    1.82	   -0.42
  238.07	    2.40	   10.46	   36.83	   41.31	   35.05	    5.31	    1.22	   -0.88	    0.93	    2.09	    1.82	   -0.42
  238.24	    1.66	    9.28	   36.57	   41.59	   34.60	    4.79	    0.79	   -0.88	    0.93	    1.56	    1.82	   -0.71
  238.41	    1.66	    9.06	   36.57	   41.59	   34.60	    5.82	    0.79	   -1.08	    0.34	    1.74	    2.05	   -0.56
  238.58	    1.80	    8.84	   36.57	   41.31	   33.53	    5.13	    1.07	   -1.08	    0.93	    1.74	    2.05	   -0.42
  238.75	    1.51	    9.51	   36.05	   41.03	   32.47	    7.03	    0.79	   -0.64	    0.93	    1.38	    2.05	   -0.56
  238.92	    1.80	    9.51	   36.31	   41.31	   33.23	    7.20	    1.22	   -0.41	    0.54	    1.91	    2.28	   -0.42
  239.09	    1.66	    9.28	   36.83	   43.72	   36.72	   12.26	    1.64	   -0.88	    1.12	    2.09	    1.82	   -0.42
  239.26	    2.40	    9.28	   37.49	   43.46	   38.98	    5.65	    1.79	   -0.88	    0.93	    2.44	    1.82	   -0.56
  239.43	    2.25	   10.46	   36.96	   42.93	   36.72	    9.34	    1.22	   -0.64	    1.12	    1.91	    2.05	   -0.27
  239.60	    2.55	    9.98	   37.36	   42.93	   36.56	    7.20	    0.93	   -0.88	    0.54	    1.91	    1.93	   -0.56
  239.77	    1.95	    9.74	   36.44	   42.14	   35.81	    6.86	    1.93	   -0.41	    0.93	    2.09	    1.82	   -0.71
  239.94	    1.66	    9.74	   36.44	   41.86	   34.75	    6.86	    0.93	   -0.88	    0.73	    1.91	    2.05	   -0.56
  240.11	    1.51	    9.28	   37.09	   43.46	   36.26	    7.55	    1.64	   -0.64	    1.32	    1.74	    2.05	   -0.71
  240.28	    1.80	    9.51	   36.96	   43.72	   35.35	    9.34	    1.50	   -0.41	    0.93	    1.91	    2.05	   -0.42
  240.45	    1.80	    9.74	   37.36	   43.99	   35.66	    7.03	    1.93	   -0.18	    0.93	    2.27	    2.05	   -0.42
  240.62	    1.51	    9.74	   37.09	   43.20	   33.23	    8.07	    1.50	   -0.64	    1.12	    2.09	    1.82	   -0.71
  240.79	    1.51	    9.74	   37.22	   44.25	   35.35	   14.82	    1.64	   -0.88	    0.73	    1.74	    2.05	   -0.42
  240.96	    1.51	    9.51	   37.88	   44.25	   37.02	    7.90	    1.36	   -0.64	    0.93	    2.09	    1.82	   -0.71
  241.13	    1.51	    9.74	   37.75	   44.25	   36.56	    6.17	    1.36	   -0.88	    0.93	    2.27	    1.93	   -0.56
  241.30	    1.51	    9.98	   37.75	   44.25	   37.62	    8.61	    1.07	   -0.41	    0.73	    1.91	    1.93	   -0.42
  241.47	    2.40	   10.46	   38.14	   44.78	   37.77	    6.00	    0.93	   -1.08	    0.15	    2.09	    1.82	   -0.56
  241.64	    1.95	    9.98	   38.14	   43.99	   38.38	    7.20	    1.07	   -0.64	    1.12	    2.09	    2.05	   -0.27
  241.81	    1.51	    9.06	   37.09	   42.93	   37.17	    5.82	    1.22	   -0.18	    0.73	    2.27	    2.05	   -0.71
  241.98	    1.06	    9.74	   36.44	   42.93	   36.26	    8.79	    1.07	   -0.41	    0.54	    2.09	    2.17	   -0.56
  242.15	    1.36	    9.06	   37.22	   43.46	   38.53	    4.79	    1.22	   -0.64	    0.93	    2.09	    1.82	   -0.27
  242.32	    1.51	    9.51	   36.18	   44.25	   38.07	    9.89	    0.79	   -0.88	    0.54	    1.74	    2.05	   -0.27
  242.49	    1.21	    9.98	   36.05	   44.51	   38.53	   12.81	    0.93	   -0.88	    0.73	    1.91	    2.17	   -0.27
  242.66	    1.95	    9.74	   36.70	   45.57	   40.48	    9.52	    1.64	   -0.64	    0.93	    2.09	    2.17	   -0.27
  242.83	    1.80	    9.74	   37.49	   45.83	   43.05	    6.17	    1.64	   -0.41	    0.73	    2.27	    1.82	   -0.56
  243.00	    2.10	   10.22	   37.36	   46.36	   43.65	    6.86	    1.93	    0.28	    0.73	    2.44	    1.82	   -0.42
  243.17	    2.40	   11.18	   37.62	   46.88	   43.20	    6.69	    2.07	    0.05	    0.93	    2.62	    1.82	   -0.42
  243.34	    2.55	   11.42	   37.75	   46.09	   41.99	    6.86	    1.79	    0.28	    1.12	    2.44	    1.93	   -0.42
  243.51	    1.95	   10.46	   37.36	   45.83	   40.94	    6.34	    1.93	    0.05	    0.93	    2.27	    2.05	   -0.27
  243.68	    1.66	    9.98	   37.09	   45.57	   40.03	    5.82	    1.79	   -0.18	    0.73	    2.44	    1.82	   -0.27
  243.85	    1.66	    9.74	   37.09	   45.30	   38.68	    6.00	    1.64	   -0.18	    0.93	    2.44	    1.82	   -0.42
  244.02	    1.66	    9.98	   37.36	   45.04	   39.28	    5.48	    1.93	   -0.41	    1.12	    2.27	    1.82	   -0.71
  244.19	    1.51	   10.22	   37.22	   45.04	   39.28	    6.51	    1.93	    0.28	    1.51	    2.62	    2.05	   -0.42
  244.36	    1.51	   10.22	   37.22	   45.30	   38.83	    6.34	    1.36	   -0.41	    0.93	    1.91	    2.17	   -0.42
  244.53	    1.95	   10.22	   36.83	   46.62	   38.83	    9.89	    1.93	    0.28	    1.32	    2.09	    2.28	   -0.27
  244.70	    1.80	   10.46	   37.49	   46.62	   40.94	    8.24	    1.50	   -0.41	    0.93	    2.27	    1.82	   -0.27
  244.87	    1.80	   10.46	   37.49	   46.09	   42.14	    6.69	    1.50	   -0.18	    1.12	    2.09	    1.93	   -0.27
  245.04	    1.66	   10.22	   37.49	   46.62	   42.29	    6.51	    1.50	   -0.41	    1.12	    2.27	    1.93	   -0.42
  245.21	    1.95	    9.98	   37.49	   46.36	   41.84	    5.65	    1.64	   -0.18	    0.93	    2.27	    1.93	   -0.27
  245.38	    2.25	   10.70	   37.62	   46.09	   41.69	    6.34	    1.36	   -0.41	    1.12	    2.09	    2.05	   -0.13
  245.55	    9.25	   18.58	   41.27	   48.73	   40.33	    7.20	    1.93	    0.05	    1.51	    2.09	    2.05	   -0.27
  245.72	   21.21	   30.87	   44.00	   48.46	   36.56	    8.97	    1.79	    0.05	    1.12	    2.27	    2.40	    0.01
  245.89	   26.84	   37.07	   43.48	   46.62	   36.87	   13.54	    2.85	    0.28	    1.32	    2.09	    2.64	    0.01
  246.06	   28.28	   38.65	   43.22	   46.09	   40.64	   23.63	    3.48	    0.28	    1.32	    2.27	    2.40	   -0.13
  246.23	   28.28	   39.33	   43.35	   45.57	   43.65	   33.06	    3.79	    0.28	    0.73	    2.09	    2.52	    0.16
  246.40	   25.72	   36.17	   41.79	   43.20	   42.44	   33.58	    3.32	    0.05	    0.93	    1.74	    2.28	    0.01
  246.57	   25.40	   36.39	   41.66	   43.20	   43.65	   39.02	    3.48	    0.28	    0.93	    2.09	    2.17	    0.16
  246.74	   25.56	   36.39	   42.05	   43.20	   44.25	   40.21	    3.00	   -0.18	    1.12	    1.91	    2.64	   -0.13
  246.91	   24.92	   35.71	   41.66	   42.93	   43.35	   37.84	    2.69	   -0.18	    0.54	    2.09	    2.28	   -0.13
  247.08	   24.60	   35.26	   40.49	   41.59	   41.69	   32.02	    2.85	   -0.64	    0.93	    1.91	    2.28	   -0.27
  247.25	   25.56	   35.49	   37.49	   37.13	   33.84	   17.01	    1.79	    0.05	    0.73	    1.74	    2.28	   -0.27
  247.42	   25.56	   35.71	   35.53	   33.78	   32.47	   14.45	    1.79	   -0.41	    0.93	    1.74	    2.52	   -0.27
  247.59	   23.47	   33.46	   34.61	   34.34	   32.78	   18.27	    2.21	   -0.41	    0.73	    1.91	    2.52	   -0.13
  247.76	   21.05	   30.87	   35.66	   36.85	   35.66	   29.25	    1.79	   -0.18	    0.54	    1.74	    2.28	   -0.27
  247.93	   19.73	   29.70	   35.00	   37.13	   36.26	   29.43	    1.79	   -0.41	    0.54	    1.56	    2.05	   -0.13
  248.10	   17.26	   27.81	   34.22	   36.85	   37.02	   33.23	    1.64	   -0.88	    0.34	    1.74	    1.93	   -0.42
  248.27	   16.76	   26.87	   33.96	   37.13	   36.72	   31.50	    1.64	   -0.88	    0.93	    1.74	    2.17	   -0.42
  248.44	   16.93	   26.63	   32.78	   34.90	   34.75	   27.01	    1.64	   -0.64	    0.54	    1.91	    2.17	   -0.42
  248.61	   17.75	   27.81	   31.98	   33.22	   32.93	   23.28	    1.79	   -0.41	    0.73	    1.38	    2.17	   -0.42
  248.78	   16.76	   26.87	   29.07	   29.88	   27.90	   15.92	    1.79	   -0.41	    0.54	    1.56	    2.05	   -0.27
  248.95	   16.43	   26.40	   27.48	   27.64	   27.90	   16.46	    1.79	   -0.88	    0.93	    1.56	    2.40	   -0.27
  249.12	   16.27	   26.40	   26.28	   27.08	   29.29	   16.46	    1.64	   -0.18	    0.73	    1.91	    2.52	   -0.27
