  279.24	   -3.45	   -5.33	   -1.69	   12.22	   70.48	  114.17	  146.24	  164.42	  149.11	   63.96	   14.07	   12.60
  279.37	   -3.67	   -5.21	   -1.57	   14.20	   73.73	  119.58	  151.35	  168.56	  152.11	   61.86	   13.29	   11.90
  279.50	   -3.67	   -5.21	   -1.57	   15.61	   75.42	  122.19	  156.16	  172.28	  153.72	   60.97	   12.97	   11.90
  279.63	   -3.56	   -5.33	   -1.57	   14.62	   73.73	  118.65	  151.93	  168.28	  150.72	   63.21	   13.91	   12.25
  279.76	   -3.45	   -5.09	   -1.35	   15.96	   75.70	  119.42	  151.93	  166.90	  146.89	   58.71	   12.66	   12.42
  279.89	   -3.56	   -5.33	   -1.35	   16.84	   75.70	  119.27	  152.95	  166.90	  146.19	   58.26	   12.97	   11.56
  280.02	   -3.33	   -5.33	   -1.35	   14.34	   75.28	  116.95	  151.20	  166.77	  147.48	   55.99	   12.04	   12.60
  280.15	   -3.45	   -5.09	   -1.92	   12.79	   72.46	  116.33	  151.20	  166.63	  150.26	   60.37	   13.44	   12.42
  280.28	   -3.33	   -5.33	   -1.80	   12.65	   73.87	  118.96	  152.37	  168.42	  153.03	   61.71	   14.07	   12.95
  280.41	   -3.56	   -5.21	   -1.80	   13.77	   74.01	  122.65	  156.75	  172.41	  156.84	   62.76	   14.85	   12.60
  280.54	   -3.56	   -5.33	   -1.80	   14.06	   73.59	  120.35	  154.12	  169.52	  150.84	   57.81	   13.13	   12.42
  280.67	   -3.45	   -5.33	   -1.35	   15.61	   75.42	  120.04	  153.54	  167.18	  144.89	   52.37	   11.57	   12.60
  280.80	   -3.56	   -5.33	   -1.80	   14.62	   72.46	  118.80	  151.93	  166.21	  147.01	   58.41	   13.44	   12.60
  280.93	   -3.67	   -5.21	   -1.80	   15.78	   74.58	  119.27	  152.66	  166.08	  144.31	   56.75	   13.13	   12.77
  281.06	   -3.33	   -5.21	   -1.80	   13.63	   72.60	  117.88	  151.49	  165.66	  146.19	   58.56	   13.75	   12.77
  281.19	   -3.33	   -5.21	   -1.80	   12.93	   72.03	  116.95	  150.76	  165.94	  147.36	   60.37	   14.54	   13.12
  281.32	   -3.67	   -5.44	   -2.14	   10.96	   70.06	  118.80	  150.91	  167.32	  151.65	   62.91	   15.32	   13.29
  281.45	   -3.67	   -5.44	   -2.26	   10.25	   68.08	  119.11	  152.95	  170.90	  156.84	   65.60	   15.94	   13.29
  281.58	   -3.56	   -5.09	   -2.26	   10.25	   67.08	  117.26	  149.16	  167.04	  153.03	   67.69	   17.03	   13.47
  281.71	   -3.67	   -5.44	   -2.49	   10.11	   66.66	  116.33	  147.70	  165.52	  153.49	   73.75	   20.22	   14.68
  281.84	   -3.56	   -5.21	   -2.14	    8.28	   64.39	  113.55	  145.22	  164.84	  152.11	   67.84	   17.66	   13.64
  281.97	   -3.45	   -5.33	   -2.37	    8.28	   63.82	  113.09	  144.33	  164.00	  151.30	   67.99	   17.50	   13.64
  282.10	   -3.45	   -5.44	   -2.72	    7.30	   60.69	  111.69	  143.14	  164.15	  154.30	   75.38	   21.39	   13.64
  282.23	   -3.56	   -5.21	   -2.26	    8.84	   64.39	  112.78	  144.18	  162.87	  148.30	   63.66	   15.16	   12.95
  282.36	   -3.45	   -5.33	   -2.60	    7.41	   60.40	  113.39	  146.09	  167.32	  155.68	   71.24	   17.97	   12.77
  282.49	   -3.67	   -5.21	   -2.14	    8.42	   62.97	  114.79	  146.82	  167.18	  152.92	   67.24	   16.41	   12.95
  282.62	   -3.78	   -5.44	   -2.49	    8.56	   62.97	  112.78	  143.44	  163.44	  149.69	   69.47	   17.81	   13.47
  282.75	   -3.45	   -5.68	   -2.14	   10.39	   67.51	  113.70	  144.63	  162.58	  144.07	   63.81	   15.63	   13.82
  282.88	   -3.56	   -5.33	   -2.37	    9.69	   66.09	  111.69	  143.29	  163.01	  146.07	   67.24	   17.03	   13.64
  283.01	   -3.67	   -5.21	   -2.03	   10.11	   67.65	  112.00	  144.04	  163.58	  143.96	   62.16	   15.47	   13.29
  283.14	   -3.33	   -5.09	   -1.92	    8.98	   67.22	  111.22	  144.18	  164.15	  145.13	   60.67	   15.32	   12.95
  283.27	   -3.11	   -4.97	   -1.92	    8.56	   65.52	  111.85	  144.48	  166.63	  150.15	   63.06	   16.25	   12.77
  283.40	   -3.00	   -4.74	   -2.14	    8.70	   64.81	  113.55	  147.41	  170.90	  156.15	   67.10	   18.12	   12.95
  283.53	   -2.88	   -4.74	   -1.57	   10.96	   68.50	  114.94	  147.70	  168.42	  150.03	   62.16	   16.56	   13.12
  283.66	   -2.54	   -4.39	   -1.23	   11.80	   69.64	  114.17	  147.84	  168.97	  147.95	   58.86	   15.32	   12.60
  283.79	   -2.43	   -4.27	   -0.78	   11.94	   71.05	  114.32	  148.57	  169.80	  147.01	   54.18	   13.29	   12.42
  283.92	   -2.21	   -3.92	   -0.43	   12.93	   74.58	  115.56	  150.32	  169.80	  143.37	   51.14	   12.82	   12.25
  284.05	   -2.43	   -4.39	   -0.78	   12.22	   73.30	  115.09	  149.74	  170.35	  146.54	   52.98	   13.29	   12.42
  284.18	   -2.54	   -4.39	   -0.78	   12.36	   73.45	  115.87	  150.76	  171.59	  147.36	   49.61	   11.88	   11.56
  284.31	   -2.43	   -4.27	   -0.89	   11.94	   72.88	  118.80	  152.37	  175.58	  155.11	   53.58	   12.04	   11.73
  284.44	   -2.77	   -4.74	   -1.23	   11.24	   72.46	  119.27	  153.39	  176.96	  156.84	   53.88	   11.88	   11.90
  284.57	   -3.00	   -4.86	   -1.80	    8.56	   67.08	  117.41	  149.30	  175.17	  161.34	   63.66	   16.88	   12.60
  284.70	   -3.33	   -5.33	   -2.14	    7.08	   61.69	  115.87	  147.84	  174.48	  163.41	   66.95	   18.75	   11.90
  284.83	   -3.22	   -5.09	   -1.92	    6.75	   61.69	  116.02	  147.84	  174.62	  164.45	   69.32	   19.38	   12.60
  284.96	   -3.22	   -5.09	   -2.26	    6.08	   60.40	  115.71	  147.84	  174.34	  165.83	   73.75	   22.56	   13.64
  285.09	   -3.33	   -5.33	   -1.92	    7.30	   63.39	  117.10	  149.89	  173.24	  163.53	   68.28	   18.75	   12.95
  285.22	   -3.33	   -5.44	   -2.14	    7.63	   64.95	  119.42	  151.93	  174.21	  164.57	   71.68	   20.72	   12.95
  285.35	   -3.45	   -5.33	   -2.03	    7.52	   65.52	  123.27	  156.45	  177.38	  168.88	   77.28	   23.56	   13.47
  285.48	   -3.45	   -5.09	   -2.03	    9.12	   66.94	  123.27	  156.16	  175.31	  165.49	   75.23	   21.56	   13.29
  285.61	   -3.90	   -5.33	   -1.69	   13.07	   71.47	  125.26	  156.75	  172.55	  158.91	   68.14	   17.97	   12.95
  285.74	   -3.45	   -5.33	   -1.23	   17.90	   76.97	  126.49	  158.21	  171.59	  150.84	   61.27	   14.54	   12.42
  285.87	   -3.33	   -5.44	   -1.46	   18.25	   78.37	  126.34	  157.33	  169.80	  148.06	   63.51	   14.85	   12.95
  286.00	   -3.67	   -5.44	   -1.12	   22.65	   85.09	  128.48	  158.79	  167.45	  136.32	   53.13	   12.35	   13.12
  286.13	   -3.33	   -5.33	   -1.12	   24.10	   86.76	  127.87	  157.48	  165.25	  132.10	   52.37	   11.73	   13.64
  286.26	   -3.67	   -5.56	   -1.23	   23.00	   85.37	  130.32	  157.04	  165.66	  136.56	   58.56	   12.97	   13.82
  286.39	   -3.45	   -5.33	   -1.23	   22.12	   85.65	  131.85	  157.18	  166.90	  138.32	   57.50	   12.35	   13.64
  286.52	   -3.67	   -5.44	   -1.23	   19.31	   81.60	  126.95	  153.24	  163.72	  135.74	   55.84	   11.57	   12.95
  286.65	   -3.67	   -5.44	   -1.12	   17.72	   80.20	  124.80	  151.05	  161.02	  131.74	   52.37	   10.74	   13.12
  286.78	   -3.56	   -5.33	   -1.12	   20.36	   84.68	  126.03	  151.78	  158.18	  124.97	   45.62	    9.51	   13.12
  286.91	   -3.56	   -5.33	   -1.35	   19.13	   83.56	  124.65	  150.47	  157.19	  126.52	   49.61	   10.46	   12.95
  287.04	   -3.78	   -5.44	   -1.57	   18.42	   83.29	  123.73	  149.30	  156.19	  126.64	   50.99	   10.60	   12.95
  287.17	   -3.56	   -5.21	   -1.00	   17.72	   83.01	  123.42	  149.16	  156.19	  127.00	   52.83	   11.28	   14.16
  287.30	   -3.56	   -5.68	   -1.35	   18.42	   84.12	  128.03	  150.62	  158.61	  131.04	   51.60	   11.01	   13.29
  287.43	   -3.67	   -5.56	   -1.12	   18.42	   84.54	  128.48	  151.93	  161.02	  132.80	   51.75	   11.14	   13.47
  287.56	   -3.78	   -5.56	   -1.35	   17.37	   82.02	  124.80	  149.01	  157.90	  130.45	   51.60	   10.87	   12.95
  287.69	   -3.78	   -5.56	   -1.46	   15.43	   80.34	  122.19	  147.99	  157.90	  130.80	   49.91	   10.46	   13.12
  287.82	   -3.56	   -5.33	   -1.46	   14.06	   78.37	  120.81	  147.11	  157.61	  132.21	   53.58	   11.73	   13.47
  287.95	   -3.90	   -5.44	   -1.35	   15.08	   81.18	  121.27	  147.99	  157.47	  128.90	   49.61	   11.14	   13.47
  288.08	   -3.56	   -5.56	   -1.35	   13.07	   77.53	  118.19	  146.82	  158.32	  133.15	   54.33	   12.35	   13.12
  288.21	   -3.33	   -5.09	   -1.35	   14.34	   80.90	  120.35	  148.28	  158.75	  129.61	   48.99	   10.60	   13.12
  288.34	   -3.22	   -5.09	   -1.12	   13.91	   80.06	  121.88	  149.89	  162.30	  135.03	   48.69	   10.60	   12.60
  288.47	   -3.00	   -4.86	   -0.78	   14.06	   81.04	  121.58	  150.03	  162.44	  132.10	   46.69	   10.19	   12.77
  288.60	   -2.77	   -4.74	   -0.89	   12.22	   76.83	  116.95	  146.24	  160.45	  132.80	   50.99	   11.57	   12.60
  288.73	   -2.66	   -4.51	   -0.55	   10.81	   75.00	  114.79	  144.33	  160.60	  134.21	   50.37	   11.01	   12.60
  288.86	   -2.21	   -4.27	   -0.55	   10.81	   75.00	  113.86	  144.33	  161.02	  135.38	   50.07	   10.60	   11.90
  288.99	   -2.09	   -3.80	   -0.43	   10.67	   76.13	  113.39	  143.89	  161.02	  137.03	   52.52	   11.28	   12.77
  289.12	   -1.98	   -3.80	   -0.43	   10.39	   75.28	  112.16	  143.44	  161.31	  137.38	   53.43	   11.14	   12.25
  289.25	   -2.21	   -3.80	   -0.20	   10.67	   77.25	  114.17	  145.22	  162.73	  135.27	   48.84	    9.79	   11.73
  289.38	   -2.32	   -4.27	   -0.43	   11.10	   79.50	  116.95	  148.57	  166.63	  137.14	   45.47	    8.84	   11.73
  289.51	   -2.66	   -4.51	   -0.66	   10.25	   77.39	  113.86	  145.80	  164.56	  136.21	   47.46	    9.11	   11.90
  289.64	   -2.88	   -4.62	   -1.12	    8.98	   74.15	  111.38	  143.14	  163.44	  137.26	   51.45	    9.92	   12.08
  289.77	   -2.88	   -4.74	   -1.57	    8.14	   73.02	  111.22	  143.29	  164.28	  139.61	   55.99	   11.28	   12.77
  289.90	   -3.11	   -4.97	   -1.35	    7.52	   71.75	  111.22	  143.44	  165.11	  141.37	   58.11	   12.19	   12.77
  290.03	   -3.11	   -5.21	   -1.80	    7.52	   72.03	  112.62	  144.78	  165.94	  141.84	   60.07	   13.29	   13.29
  290.16	   -3.22	   -5.33	   -1.92	    7.08	   70.06	  113.24	  145.95	  167.32	  144.07	   61.27	   14.07	   12.60
  290.29	   -3.22	   -5.21	   -2.03	    8.14	   72.18	  118.65	  150.18	  170.62	  145.72	   59.77	   13.13	   12.77
  290.42	   -3.33	   -5.33	   -2.03	    8.84	   73.02	  121.42	  153.24	  173.10	  146.42	   59.77	   13.29	   12.77
  290.55	   -3.45	   -5.44	   -2.03	    9.55	   73.45	  121.12	  152.08	  170.07	  140.55	   56.60	   12.51	   12.42
  290.68	   -3.45	   -5.33	   -1.92	    9.83	   73.73	  121.58	  152.37	  169.80	  138.79	   55.39	   12.19	   11.90
  290.81	   -3.45	   -5.21	   -1.92	    9.69	   72.46	  122.04	  153.24	  170.35	  139.14	   56.75	   12.97	   11.56
  290.94	   -3.33	   -5.33	   -1.80	   10.81	   74.01	  123.11	  153.97	  169.93	  137.50	   54.79	   12.35	   11.73
  291.07	   -3.45	   -5.09	   -2.14	   11.38	   74.72	  124.34	  154.85	  169.25	  136.21	   54.94	   12.66	   11.73
  291.20	   -3.33	   -5.33	   -2.37	   11.66	   76.55	  127.41	  156.02	  169.52	  137.73	   57.96	   14.38	   12.60
  291.33	   -3.45	   -5.33	   -2.60	    8.70	   71.05	  130.17	  159.23	  174.48	  150.03	   69.47	   20.05	   12.95
  291.46	   -3.56	   -5.44	   -2.49	   11.38	   73.59	  131.24	  158.94	  171.59	  143.13	   60.37	   15.32	   11.56
  291.59	   -3.45	   -5.44	   -2.60	    7.41	   67.08	  126.80	  156.16	  171.17	  144.89	   63.21	   16.72	   11.56
  291.72	   -3.33	   -5.33	   -3.06	    2.10	   52.66	  118.03	  150.76	  170.90	  150.84	   75.52	   22.89	   12.08
  291.85	   -3.22	   -4.97	   -3.51	    0.11	   48.47	  114.17	  149.45	  170.35	  156.15	   88.03	   35.26	   12.42
  291.98	   -3.33	   -5.21	   -3.17	   -0.89	   47.59	  111.53	  147.41	  168.69	  157.18	   90.76	   38.32	   11.90
  292.11	   -3.45	   -5.33	   -2.94	    0.22	   50.93	  114.79	  148.43	  167.73	  153.15	   81.82	   28.54	   11.03
  292.24	   -3.45	   -5.21	   -2.94	    0.88	   53.82	  119.73	  153.24	  169.66	  154.88	   82.69	   28.22	   11.38
  292.37	   -3.67	   -5.56	   -3.17	    2.21	   56.55	  123.27	  156.60	  171.59	  157.18	   80.94	   26.91	   10.69
  292.50	   -3.67	   -5.33	   -3.17	    1.99	   54.69	  119.42	  152.51	  168.56	  153.15	   81.67	   28.54	    9.23
  292.63	   -3.45	   -5.33	   -3.06	    3.98	   57.55	  120.96	  151.49	  165.80	  149.46	   73.16	   21.56	    8.20
  292.76	   -3.67	   -5.56	   -3.06	    2.87	   54.98	  117.88	  148.43	  164.28	  150.26	   77.28	   25.90	    8.49
  292.89	   -3.67	   -5.33	   -3.06	    4.20	   56.41	  118.03	  146.97	  162.44	  147.95	   72.57	   23.23	    9.23
  293.02	   -3.56	   -5.44	   -3.40	    2.65	   52.95	  114.48	  144.63	  162.58	  149.80	   80.50	   31.42	   10.34
  293.15	   -3.45	   -5.09	   -3.17	    2.65	   52.52	  113.39	  144.04	  162.02	  151.65	   84.13	   36.19	   10.34
  293.28	   -2.88	   -5.21	   -3.06	    1.66	   51.36	  113.24	  147.84	  166.08	  159.84	   97.46	   49.00	   10.51
  293.41	   -3.00	   -4.86	   -3.06	    0.66	   50.78	  111.07	  145.65	  164.70	  161.68	  103.68	   58.67	   10.86
  293.54	   -3.11	   -4.97	   -3.17	    1.88	   51.50	  110.29	  140.77	  158.04	  154.53	   95.47	   50.33	    9.99
  293.67	   -3.00	   -4.86	   -3.06	    1.88	   50.35	  107.32	  137.05	  156.76	  153.26	   95.33	   50.03	   10.34
  293.80	   -2.77	   -4.62	   -2.83	    1.77	   49.62	  105.76	  134.50	  154.49	  152.11	   94.47	   50.63	    9.99
  293.93	   -2.88	   -5.09	   -3.06	    2.76	   50.35	  105.14	  133.30	  152.93	  151.19	   91.33	   47.66	    9.52
  294.06	   -3.00	   -5.09	   -2.83	    2.76	   49.33	  103.26	  130.75	  152.36	  151.30	   91.62	   46.62	    9.67
  294.19	   -3.22	   -5.21	   -3.06	    2.65	   49.33	  102.78	  131.35	  152.50	  152.57	   93.33	   45.58	    9.38
  294.32	   -3.22	   -4.97	   -2.83	    4.53	   51.22	  104.52	  134.65	  156.62	  154.42	   85.72	   33.98	    8.93
  294.45	   -3.45	   -5.33	   -3.17	    2.98	   48.32	  100.42	  129.54	  153.64	  152.69	   90.76	   39.24	    9.38
  294.58	   -3.56	   -5.44	   -3.17	    3.98	   49.04	   99.47	  127.13	  149.38	  148.65	   84.57	   36.03	    9.52
  294.71	   -3.67	   -5.68	   -3.40	    3.76	   47.44	   97.27	  124.56	  148.38	  147.71	   84.42	   36.80	    9.67
  294.84	   -3.90	   -5.56	   -3.17	    2.43	   44.79	   94.72	  121.39	  147.67	  148.30	   87.89	   41.07	    9.99
  294.97	   -3.78	   -5.56	   -3.63	    2.10	   43.75	   93.12	  120.32	  147.25	  148.18	   87.89	   41.99	    9.82
  295.10	   -3.90	   -5.79	   -3.63	    1.54	   42.72	   92.01	  119.87	  146.96	  148.76	   87.60	   42.45	    9.99
  295.23	   -3.78	   -5.68	   -3.40	    1.88	   42.57	   93.12	  123.20	  149.23	  150.49	   88.32	   40.00	    9.82
  295.36	   -3.90	   -5.68	   -3.40	    1.21	   41.54	   92.80	  125.62	  153.64	  154.07	   90.47	   40.31	    9.99
  295.49	   -3.90	   -5.79	   -3.51	    1.10	   40.05	   91.21	  123.05	  149.38	  149.46	   88.17	   39.24	    9.67
  295.62	   -3.56	   -5.21	   -3.17	    1.43	   40.50	   90.89	  122.75	  147.10	  145.72	   83.41	   36.34	    9.52
  295.75	   -3.33	   -5.21	   -2.60	    2.98	   43.60	   93.92	  126.52	  147.53	  143.13	   74.05	   29.82	    9.67
  295.88	   -2.77	   -4.86	   -2.14	    3.54	   44.05	   94.72	  128.34	  148.38	  141.72	   70.50	   27.24	    9.52
  296.01	   -2.66	   -4.39	   -1.92	    2.98	   42.13	   93.60	  126.98	  149.09	  141.49	   72.13	   28.22	    9.82
  296.14	   -2.54	   -4.51	   -2.03	    2.32	   41.09	   93.12	  128.03	  149.66	  141.61	   72.72	   29.02	    9.82
  296.27	   -2.54	   -4.62	   -1.80	    2.54	   41.54	   95.68	  133.75	  154.35	  146.42	   73.46	   28.06	    9.82
  296.40	   -2.43	   -4.16	   -1.69	    2.54	   41.09	   96.64	  135.85	  157.05	  147.01	   74.05	   28.38	    9.99
  296.53	   -2.09	   -4.39	   -1.80	    1.88	   39.44	   93.60	  131.35	  152.64	  142.90	   75.38	   30.46	   10.34
  296.66	   -2.32	   -4.27	   -1.69	    1.77	   39.29	   94.56	  131.50	  150.66	  139.49	   71.54	   29.18	    9.82
  296.79	   -2.66	   -4.51	   -1.80	    1.21	   38.68	   94.40	  131.65	  150.51	  139.73	   73.16	   31.58	    9.99
  296.92	   -2.43	   -4.62	   -1.69	    0.77	   37.00	   93.44	  130.45	  151.37	  141.02	   75.67	   35.88	   10.69
  297.05	   -2.43	   -4.39	   -1.92	    0.77	   37.15	   94.40	  131.80	  151.65	  141.37	   75.67	   36.80	   10.69
  297.18	   -2.32	   -4.39	   -1.69	    0.99	   38.83	   97.90	  134.95	  153.64	  143.13	   77.43	   39.39	   10.86
  297.31	   -1.76	   -3.80	   -1.12	    1.88	   41.69	  103.41	  142.40	  158.89	  148.53	   78.30	   39.24	   11.21
  297.44	   -0.74	   -2.87	    0.02	    2.76	   43.75	  106.23	  143.59	  159.89	  147.95	   78.01	   39.39	   11.03
  297.57	    0.84	   -1.22	    1.53	    3.76	   44.93	  107.95	  142.55	  157.61	  145.25	   78.60	   39.85	   10.69
  297.70	    2.42	    0.43	    2.89	    4.53	   46.12	  109.19	  144.18	  158.04	  145.95	   80.50	   43.65	   11.21
  297.83	    2.87	    0.78	    3.44	    4.76	   46.85	  111.07	  145.07	  157.33	  146.89	   82.55	   48.40	   11.73
  297.96	    1.96	   -0.16	    2.76	    4.53	   46.56	  110.60	  143.44	  155.63	  145.48	   81.82	   48.40	   11.73
  298.09	    1.40	   -0.52	    2.07	    3.32	   45.97	  108.41	  140.17	  153.64	  144.42	   82.98	   50.92	   11.73
  298.22	    1.40	   -0.63	    1.94	    3.32	   46.71	  108.88	  141.95	  154.49	  145.83	   86.01	   51.94	   11.90
  298.35	   -0.06	   -2.28	    0.14	    2.32	   45.52	  107.32	  141.95	  154.92	  147.83	   87.74	   53.41	   12.08
  298.48	   -0.85	   -2.75	   -0.55	    1.66	   45.38	  104.67	  136.45	  149.09	  142.90	   86.88	   54.28	   12.08
  298.61	   -1.30	   -3.34	   -0.78	    1.32	   45.97	  103.89	  133.30	  145.12	  139.14	   85.43	   54.58	   11.73
  298.74	   -1.42	   -3.45	   -1.23	    1.21	   46.85	  103.89	  131.20	  142.84	  136.68	   83.56	   53.41	   11.73
  298.87	   -1.98	   -3.80	   -1.57	    1.21	   47.44	  102.94	  128.94	  140.83	  135.27	   83.41	   54.14	   11.73
  299.00	   -2.09	   -4.16	   -1.69	    0.77	   47.74	  101.52	  127.13	  139.54	  135.15	   84.57	   55.75	   12.25
  299.13	   -1.76	   -3.80	   -1.80	    0.88	   47.74	  100.73	  125.62	  138.10	  134.21	   85.29	   57.06	   12.42
  299.26	   -2.21	   -4.27	   -2.14	    0.88	   49.04	  101.84	  128.34	  140.11	  137.61	   88.17	   58.81	   12.25
  299.39	   -2.21	   -4.16	   -2.14	    0.11	   48.61	   99.63	  126.37	  140.54	  138.20	   90.47	   61.58	   12.77
  299.52	   -2.21	   -4.04	   -2.49	    0.22	   49.04	   98.06	  121.08	  133.32	  131.27	   85.72	   56.77	   11.73
  299.65	   -2.32	   -4.27	   -2.60	    0.22	   48.90	   95.68	  116.83	  129.24	  126.76	   81.96	   53.26	   11.21
  299.78	   -2.32	   -4.27	   -2.37	   -0.12	   48.03	   92.32	  112.72	  126.32	  124.02	   81.23	   51.80	   11.56
  299.91	   -1.64	   -3.80	   -2.26	   -0.67	   46.85	   89.77	  109.35	  123.97	  121.88	   80.79	   50.18	   11.56
  300.04	   -1.64	   -3.69	   -2.14	   -0.45	   46.56	   88.49	  106.90	  122.36	  119.26	   77.57	   46.62	   10.86
  300.17	   -1.30	   -3.45	   -2.03	   -1.33	   45.23	   86.54	  105.67	  121.92	  121.40	   82.55	   51.07	   12.42
  300.30	   -1.30	   -3.22	   -2.03	   -0.67	   46.56	   88.16	  108.59	  127.34	  124.38	   81.08	   46.77	   11.21
  300.43	   -1.64	   -3.69	   -2.26	   -1.67	   43.90	   84.11	  103.65	  123.24	  122.00	   83.99	   51.65	   12.77
  300.56	   -1.87	   -3.69	   -2.37	   -1.56	   43.01	   81.35	   99.32	  117.22	  116.76	   81.67	   50.92	   12.77
  300.69	   -1.87	   -4.04	   -2.60	   -1.78	   41.83	   79.23	   96.03	  113.83	  114.50	   82.11	   52.97	   13.47
  300.82	   -1.98	   -4.04	   -2.49	   -2.22	   41.39	   77.75	   93.69	  111.47	  112.48	   81.52	   54.58	   13.99
  300.95	   -1.87	   -3.80	   -2.49	   -2.44	   38.98	   75.12	   91.34	  109.39	  112.00	   83.27	   57.36	   15.90
  301.08	   -1.42	   -3.57	   -2.14	   -2.11	   38.98	   74.63	   91.18	  109.10	  112.00	   83.27	   57.06	   15.55
  301.21	   -0.63	   -2.63	   -1.69	   -1.78	   38.37	   75.45	   94.94	  116.34	  119.38	   86.88	   56.48	   15.55
  301.34	   -0.40	   -2.40	   -1.00	   -1.22	   38.83	   75.78	   96.82	  118.84	  120.69	   87.45	   56.92	   15.03
  301.47	    0.05	   -2.17	   -0.89	   -0.89	   38.68	   74.80	   94.94	  114.13	  116.41	   85.43	   58.23	   15.21
  301.60	   -0.18	   -2.28	   -0.89	   -1.11	   37.00	   72.99	   93.06	  111.02	  113.79	   84.57	   59.83	   16.25
  301.73	   -0.40	   -2.28	   -1.23	   -1.33	   35.02	   70.67	   91.65	  108.80	  111.64	   83.99	   60.41	   16.77
  301.86	   -0.63	   -2.52	   -1.23	   -1.44	   34.56	   70.18	   91.34	  107.76	  109.72	   81.82	   58.81	   15.55
  301.99	   -0.63	   -2.75	   -1.12	   -1.67	   32.89	   69.02	   90.71	  107.17	  109.24	   81.38	   58.96	   15.90
  302.12	   -0.63	   -2.63	   -1.46	   -1.44	   32.57	   69.18	   94.78	  113.69	  115.45	   84.42	   59.10	   15.21
